,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
490,0.8864033140697337,1.7241174339768628,0.6403567525155032,-0.0523966316508554,0.0,0.6403567525155032,0,1.9244343665802413,-0.8257715159504516,-0.4331389984750661,-2.219334259404828,0.4427101764689352,2.384166976268501,2.248435826951911,-1.0003774539723875,1.1163196278616012,-0.8936302457195618,-0.4170750460042923,-0.3428733613955995,0.0
175,-0.173070416013947,-0.0827529746914719,0.3828475864218699,0.7726399203639488,0.3828475864218699,0.0,0,1.1755851810058178,-0.6554826945876486,2.8616992061341877,0.2010920344653817,-0.7859481581525859,-1.5093381067758724,-0.8088329732741192,0.8095564751125031,2.04542731803458,-0.6869940668247019,0.201620413479166,4.0775192998171015,-0.8088329732741192
2701,-0.5225364389737095,-0.0827529746914719,-0.4623341477363196,0.3707752187532662,-0.4623341477363196,-0.0,0,-0.7180082840551016,0.2882510298701033,-0.6759556560877333,-0.0302229918082811,-0.0488096334434195,-0.5143300073925487,0.0064520644504084,0.1934087545729657,-1.0181169576709177,0.552823006544458,-0.4170750460042923,-0.5168134213252408,0.0064520644504084
1506,-0.7796223739288941,-0.0827529746914719,-0.6941906246559708,2.457833048635742,-0.6941906246559708,-0.0,0,0.9346966318000592,-1.1958389416619084,2.344335027439567,2.5917190804558867,-0.7858975356256875,-1.184510170100192,-0.8088329732741192,0.5271554365318804,1.6687620382347232,-1.203584514061852,0.0469465486083014,1.685740173318809,-0.8088329732741192
344,-0.8856568383445076,-0.0827529746914719,-0.7827162247664368,1.9496293334931116,-0.0,-0.7827162247664368,0,0.2277411069570729,0.2640772628370549,0.6332688481724874,0.50769256313377,-0.7814737902739153,0.6992064589141739,-0.8088329732741192,0.559246463643316,-1.0934500136308891,-0.0670855301401219,1.709690595970096,0.2268756843298972,-0.0
1573,0.3120320160938295,-0.0827529746914719,0.0145476160131595,-0.8375435474141062,0.0145476160131595,0.0,0,0.4319727030228247,2.3050071288249034,-1.1465438399892356,-0.9951132736391654,-0.1308264084708787,-0.4070119058632275,-0.5388411845462246,-0.2943748575208352,0.6894323107550971,1.9992762588084776,-0.6104173770928731,-0.5528147838439076,-0.5388411845462246
237,-0.9458953372583546,-0.0827529746914719,-1.1164095063575836,3.87010137894148,-1.1164095063575836,-0.0,0,0.7540302198957413,-0.9424651464135362,4.701440678504402,3.317867516833134,-0.7856986005628636,-1.8092502978593397,-0.8088329732741192,1.3294311143177375,1.9449832434212853,-0.996948335166992,0.4336312107854629,3.9164198563255295,-0.8088329732741192
2373,0.2380732689201225,1.7241174339768628,0.1209373859101063,-0.3817047892213247,0.1209373859101063,0.0,0,-0.3849536812401836,0.4776941774960476,-0.505240671904794,-1.4699017134635637,1.8354321643470493,2.7198674805984826,-0.4058990310612838,-0.4740846093448655,-1.0181169576709177,0.552823006544458,-0.3010696473511439,-0.8376951712019285,-0.4058990310612838
2626,0.0886326804195984,-0.0827529746914719,-0.0194544564556596,-0.4755013626061265,-0.0194544564556596,-0.0,0,-0.534199847595925,2.751687252015198,-0.8481471652086733,-0.4121540915564942,2.6543499395832755,0.0685912324187804,-0.4175201989620021,-0.0761558731630817,-1.0181169576709177,2.515866706045628,-0.4944119784397246,-0.7785617210755361,-0.4175201989620021
737,-0.7250095335698443,-0.0827529746914719,-0.619946367189636,-0.0839601760616324,-0.619946367189636,-0.0,0,1.2803193328344096,-0.7503961602161737,1.1912906065298547,0.5853797953025456,-0.7859842492292062,0.2032611317566898,1.0413371025057512,0.5399918473764554,1.44276287035481,-0.8936302457195618,0.4722996770031791,1.075909128849158,1.0413371025057512
1888,-0.7486851065324945,-0.0827529746914719,-0.6441351782107563,0.0162122098368754,-0.6441351782107563,-0.0,0,1.2593725024686908,-0.8132209844870343,0.7285355126218888,0.0584347401174567,-0.7859733383544766,-0.159354313066034,0.7033214085658949,-0.4740846093448655,0.5387661988351551,-0.8936302457195618,0.0856150148260176,-0.1745459443057636,0.7033214085658949
3204,1.6350605893315509,1.7241174339768628,0.991885552931745,-0.222615696955892,0.991885552931745,0.0,0,2.275293775206022,0.1486795279159301,-0.7446357106580069,-2.0228743999267667,-0.7843596183437087,1.0518895759970373,0.7814637444500349,-1.70638005042394,0.6140992547951258,0.036232559307308,-0.9971020392700346,-0.7586646951334938,0.7814637444500349
422,-0.4412731339758046,-0.0827529746914719,-0.3796266519328191,-0.6260325802311252,-0.3796266519328191,-0.0,0,-0.7934168733716871,1.9799509236727044,-0.4214237085483341,0.4949912534122804,3.47316777218994,0.2474856319391755,-0.5460543232432233,0.0201172081712209,-1.0181169576709177,2.412548616598198,-0.3010696473511439,-0.8258992219948049,-0.5460543232432233
1974,0.097133139391818,-0.0827529746914719,0.1172770389618319,-0.5028350356300905,0.1172770389618319,0.0,0,-1.029068714986016,-0.7327979757710663,-0.331376456656449,-1.0418098178000403,-0.7859469048764345,0.2006945039644235,1.4770307163007843,-0.191683570764245,-1.0181169576709177,-0.7903121562721319,-0.6877543095283054,-0.4141234755216886,1.4770307163007843
1493,-0.0764836048901328,-0.0827529746914719,-0.0626738143369482,-0.5764047964489987,-0.0626738143369482,-0.0,0,0.8090156496057516,2.296319640230198,-0.2765048303295644,-0.6514245283025131,-0.7860305303419854,-1.0446362494372563,-0.8088329732741192,0.1677359328838176,1.5934289822747525,1.9992762588084776,0.0856150148260176,1.927275385256413,-0.8088329732741192
2211,1.0149778696923333,-0.0827529746914719,0.2887620159412083,-0.2730749156191022,0.2887620159412083,0.0,0,-0.2906929445944511,0.7531372310684125,-1.4942261933067464,-1.7084423824243755,0.6884343220980619,0.2031145041491613,-0.7108545059732357,-0.230192803297966,-1.0181169576709177,0.449504917097028,-0.4170750460042923,-1.039897002122643,-0.7108545059732357
3342,0.1489139418760649,-0.0827529746914719,-0.0043385104383634,-0.4703609160796368,-0.0043385104383634,-0.0,0,-0.7619966278231105,0.2038737682648764,-0.8810278409027616,-0.4145110688160674,0.033142503661749,0.0866010794454193,-0.5690962940808544,0.5014826148427344,-1.0181169576709177,0.449504917097028,0.201620413479166,-0.8127899162197857,-0.5690962940808544
3266,0.777387690679002,-0.0827529746914719,0.445086551556582,-0.1704708214306335,0.445086551556582,0.0,0,-0.2199973921101525,0.3594788777311389,-0.8452944589519069,-0.8908947331449475,-0.5087310668495415,-0.6835777942373793,-0.8088329732741192,0.3474456847078501,0.5387661988351551,0.242868738202168,0.0856150148260176,0.1571237052148167,-0.8088329732741192
2368,-0.5819131493243028,-0.0827529746914719,-0.4726040141167464,-0.7357522132714656,-0.4726040141167464,-0.0,0,-1.2254452496646235,0.8830895992674687,0.1548271605156482,-0.0154229932315815,-0.7859845932657967,0.2936687863289861,2.089045498244646,-0.9618682214386666,-1.0181169576709177,1.276049632676468,-0.6877543095283054,-0.5017745432038256,2.089045498244646
2343,-0.4319290337641885,-0.0827529746914719,-0.3293336929943932,-0.3277525057923656,-0.3293336929943932,-0.0,0,-1.3039958635360671,0.3820965060893367,0.1404896937774409,0.982388284485978,2.981984045069836,0.3352308897537028,-0.3964818777624269,0.1548995220392447,-1.0181169576709177,0.862777274886748,-0.3010696473511439,-0.6257356062721345,-0.3964818777624269
2276,0.8494613418550392,-0.0827529746914719,0.2573290388362294,-0.2920575947718237,0.2573290388362294,0.0,0,-0.2278524534972967,0.5342792844387271,-1.2455228584416005,-1.4828406685220454,-0.7860213068848192,0.1630647087352065,-0.8088329732741192,-0.8270859075706428,-1.0181169576709177,0.552823006544458,-0.8810966406168861,-1.006092541683692,-0.8088329732741192
1605,0.199106588340146,-0.0827529746914719,0.001968740579301,-0.8495120225712817,0.001968740579301,0.0,0,0.6100207611314274,1.2717926017821597,-0.952364804356607,-0.4806086701663252,0.8521682900047192,-0.7243808750972488,1.0543608251531087,-0.1660107490750969,1.1163196278616012,1.172731543229038,-0.4170750460042923,-0.4920860323882113,1.0543608251531087
185,-0.9334156249958984,-0.0827529746914719,-0.861866900222164,2.2163070323784786,-0.861866900222164,-0.0,0,0.044456341257037,-0.9114165929105684,1.3288636001101406,0.7787027133380859,0.8523191009016001,-0.0771072658687537,-0.3395782280416685,-1.218596438330141,0.6643212921017734,-0.7903121562721319,-0.4170750460042923,0.0517907758991594,-0.3395782280416685
1939,0.7482944120016933,-0.0827529746914719,0.7972149496253371,-0.5141945061573959,0.7972149496253371,0.0,0,-0.6363156456288015,-0.4163966204696382,0.2062535968347193,0.0958846674749857,0.9335604993673864,-0.4252679897348851,-0.8088329732741192,0.3859549172415711,0.3881000869152124,-0.2737217090349819,-0.3010696473511439,-0.0470430553298451,-0.8088329732741192
3421,-0.3030127805800018,-0.0827529746914719,-0.3291407488562786,-0.4223901489823929,-0.3291407488562786,-0.0,0,0.4319727030228247,0.8291777091126127,-0.9164836003837564,0.543612126952886,0.3605956622843643,-0.4070119058632275,-0.7239784111024962,-0.2943748575208352,0.6894323107550971,0.759459185439318,-0.6104173770928731,-0.5528147838439076,-0.7239784111024962
2138,0.6887076670513026,-0.0827529746914719,1.0638192473764394,1.000214790343957,1.0638192473764394,0.0,0,1.1546383506401006,-0.6966218159207338,0.8983910039055806,0.4064122537201042,0.2302194494340775,0.4636677997581003,-0.8088329732741192,-0.4227389659665714,1.2418747211282195,-0.5320169326535569,-0.4944119784397246,-0.3406508492873104,-0.8088329732741192
2652,-0.3033659362725273,-0.0827529746914719,-0.2835493830789168,-0.5906184246180477,-0.2835493830789168,-0.0,0,-0.7619966278231105,-0.0353952165642939,-0.8356269635151495,-1.424563340571526,-0.6225374699622015,0.1498500089004766,-0.6197886299236417,1.0868229493552943,-1.1436720509375362,-0.3770397984824119,0.9363212716157728,0.0279213872184987,-0.6197886299236417
992,-0.1463701769695289,-0.0827529746914719,-0.2016091605242891,-0.6492509427015225,-0.2016091605242891,-0.0,0,0.4319727030228247,1.0401654575707049,-0.7793784372155012,-0.0941012420966658,0.1974879474600621,-0.4070119058632275,2.295922323373812,-0.2943748575208352,0.6894323107550971,1.172731543229038,-0.6104173770928731,-0.5528147838439076,2.295922323373812
288,0.5337093318092369,-0.0827529746914719,0.2391334840566767,-0.4406620739706092,0.2391334840566767,0.0,0,0.4005524574742467,2.9096492871388,-0.9775336093589628,-0.1829564024562123,0.278879010034094,-0.3484882258134277,-0.8085324258284119,-0.5511030744123077,0.6140992547951258,2.6708438402167727,-0.9584335730523184,-0.5694741148558823,-0.8085324258284119
249,-0.661775839452492,-4.834152938226722,-0.5547366643544054,-0.2572314356163269,-0.5547366643544054,-0.0,0,-1.9716760814433325,-0.9114593487948144,-0.086089225469052,1.4821036276861703,-0.7860305057679432,-2.3031530477568856,-0.8088329732741192,0.9635934052473872,-0.1894533421112337,-1.203584514061852,0.0856150148260176,3.4119217569698583,-0.8088329732741192
503,0.069162642749038,-0.0827529746914719,-0.044173742117161,-0.4745192682692586,-0.0,-0.044173742117161,0,-0.8326921803074091,-0.4490590679657213,-0.6039832863408622,0.5239984651398139,-0.1307263102057173,0.3252306769695725,0.0213792542539181,0.8865749401799452,-1.1436720509375362,-0.3770397984824119,0.8589843391803406,-0.6364405736492745,0.0
2663,0.4300394348028404,-0.0827529746914719,0.5032670060752709,-0.7400490892275842,0.5032670060752709,0.0,0,-1.076199083308882,-0.8950162467751702,0.1320294800038781,0.3473424757213262,0.6065604041691635,0.239633544136432,-0.8088329732741192,0.2896818359072685,-1.0181169576709177,-0.7903121562721319,-0.3010696473511439,-0.5312655876672436,-0.8088329732741192
909,0.981508072106717,-0.0827529746914719,1.2143178690213714,-0.5476907141927502,0.0,1.2143178690213714,0,1.201768718962965,-1.341307682005618,0.561840431218515,-0.0696987795552639,-0.7860305221506381,0.366015299257571,0.7941869196516834,-1.5395067094444828,1.317207777088191,-1.358561648232997,-1.6157974987534929,-0.3463427478872627,0.0
2359,1.0955846201047343,1.7241174339768628,0.7812887659116071,-2.1366861999190445e-06,0.7812887659116071,0.0,0,0.6126391149271426,1.1389726367195234,-0.4653822911877223,-1.2731710567216008,3.145818799314836,2.049403022051373,-0.5500616225193321,-0.8463405238375034,-1.0181169576709177,1.172731543229038,-0.3010696473511439,-0.9677921572030131,-0.5500616225193321
257,-1.1718302576170203,-0.0827529746914719,-1.212590894044382,1.553740197165091,-0.0,-1.212590894044382,0,0.7147549129600191,-0.8210336444276967,1.3058013328215068,1.2073116744376622,-0.7860305303419854,-0.234511592818517,-0.1036484831607059,0.5785010799101765,0.3881000869152124,-0.9452892904432768,0.6269735418740436,0.9034311410998932,-0.0
2503,-0.6621123384775668,1.7241174339768628,-0.5497680744702718,1.34077268631625,-0.5497680744702718,-0.0,0,2.484762078863201,-0.6514563524478828,0.2951466378339845,0.286328075937409,-0.6222035824510523,0.5346033327941163,0.1051318091246111,-1.3212877250867292,1.1163196278616012,-0.583675977377272,-0.4170750460042923,-0.6812766126658225,0.1051318091246111
781,-0.6310925752983,-0.0827529746914719,-0.4607259306929651,0.6364325249575723,-0.0,-0.4607259306929651,0,0.0968234171713336,-0.5951835487834262,4.229924500930058,2.419003146100993,-0.4577590561146549,-0.1127436070504251,-0.8088329732741192,-0.5511030744123077,0.5889882361418026,-0.4803578879298419,-0.33973811356886,2.292561637363822,-0.0
811,-0.986008998999286,-0.0827529746914719,-0.8487005213250736,1.6908204287327848,-0.8487005213250736,-0.0,1,-0.7515232126402526,-0.5277514164935514,0.2859440792835911,-0.0364622166445399,0.8522389567586921,1.3221983573219314,-0.8088329732741192,2.093197559569869,-1.2441161255508313,-0.7903121562721319,2.444391454106703,1.188164108939806,-0.8088329732741192
1236,-0.4335354756287427,-0.0827529746914719,-0.3781499085957915,-0.8495120225712817,-0.3781499085957915,-0.0,0,0.3167651360113736,2.074714936658864,-0.4448975536556702,0.4046605305060369,3.964952465702992,-0.1891842241622149,-0.8088329732741192,-0.0889922840076547,0.4132111055685362,2.309230527150768,-0.3010696473511439,-0.506335487295334,-0.8088329732741192
1485,-0.8164684259781567,-0.0827529746914719,-0.7645629645321215,0.9155263938595972,-0.0,-0.7645629645321215,0,-1.3511262318589323,-0.6612374112218595,2.101937998179741,0.7651587226792558,-0.7860104943062584,0.5996152226995155,-0.8088329732741192,1.5219772769863429,-1.2441161255508313,-0.738653111548417,2.444391454106703,2.378808629139189,-0.0
125,-0.4410734276148769,-0.0827529746914719,-0.1471816801023463,0.4273215533840874,-0.1471816801023463,-0.0,0,-0.3011663597773105,-0.3160040087049106,2.730407483393393,0.7732366119022155,-0.7858372800742531,0.7490905808748441,-0.8088329732741192,1.6824324125435126,-0.6414516778710617,-0.583675977377272,1.3230059337929343,3.664046552841712,-0.8088329732741192
1310,0.719042410430942,-0.0827529746914719,0.4987373977802175,-0.4691002204234035,0.4987373977802175,0.0,0,0.6100207611314274,-0.4716346999870865,-0.7758695458074838,-0.6268601864023862,-0.1306796768650001,-0.7243808750972488,-0.8088329732741192,-0.1660107490750969,1.1163196278616012,-0.4803578879298419,-0.4170750460042923,-0.4920860323882113,-0.8088329732741192
2248,-0.1044979850177248,-0.0827529746914719,-0.2157226985465572,-0.259425488864914,-0.2157226985465572,-0.0,0,-0.835310534103123,-0.4973485799877633,-1.0304373953618284,-0.2235830512691312,-0.4935015827120421,1.2335443106843598,-0.8088329732741192,-0.243029214142539,-1.0181169576709177,-0.0154264854164069,-0.6104173770928731,-0.9315600059968784,-0.8088329732741192
2985,0.4006322945984581,-0.0827529746914719,0.5442410001267749,-0.5523245209789392,0.5442410001267749,0.0,0,0.1701373234513474,0.9193134225536864,0.4339900084793582,0.4357915522818776,2.490768805836305,-0.1061578510555508,-0.1891041402237463,0.5785010799101765,0.4132111055685362,0.966095364334178,0.0469465486083014,0.9279347736567226,-0.1891041402237463
1542,-0.1907385898664946,-0.0827529746914719,-0.2642712578331714,-0.3143057245683003,-0.2642712578331714,-0.0,0,-0.5734751545316471,0.2216060443541364,-1.015520721430867,-0.6512999053402333,-0.1304399980402358,0.0882536944747533,-0.8088329732741192,-0.0376466406293606,-1.0181169576709177,0.294527782925883,-0.4170750460042923,-0.8152121308144628,-0.8088329732741192
508,-0.7904158719502649,-0.0827529746914719,-0.6923200905977976,0.1271287238901957,-0.0,-0.6923200905977976,0,0.6362042990885765,1.8219595113516116,0.93329310815752,2.3924860826992336,1.1798522562228708,-1.2941835862284272,1.6964303516677937,0.771047242578782,1.1163196278616012,0.552823006544458,0.0469465486083014,1.681208029569108,0.0
119,-0.2224457247346044,-0.0827529746914719,-0.2459155222393234,-0.553199389128344,-0.2459155222393234,-0.0,0,-0.2906929445944511,0.3150494136234679,-0.9365689774358336,-0.7403486713433345,-0.7860258448912757,-0.5851404448647105,0.5574557149154998,-0.230192803297966,0.3881000869152124,0.242868738202168,-0.6877543095283054,-0.3890306603278179,0.5574557149154998
286,1.2645507700802328,-0.0827529746914719,1.119031140002727,0.1869952098099491,1.119031140002727,0.0,0,-0.364006850874465,-0.4427258743919491,0.243438314737828,0.15775383166258,0.4428115280102479,0.4222539548651108,0.4602787074698384,0.0907174678163755,0.3881000869152124,-0.2737217090349819,-0.3010696473511439,-0.2394506663317738,0.4602787074698384
1319,0.1009168281147204,-0.0827529746914719,0.1632843004785598,-0.8495120225712817,0.0,0.1632843004785598,0,-0.1807220851744319,-1.0226956715014903,0.3829655685946571,0.1304861677058687,-0.7860305303419854,0.3160877839856837,0.9063912993827564,0.5785010799101765,-1.1436720509375362,-1.048607379890707,0.8589843391803406,0.5447095260248183,0.0
1766,-0.154717064415675,1.7241174339768628,-0.0467353201289334,-0.3715562457231232,-0.0467353201289334,-0.0,0,2.191506453743149,-0.8579809879440943,0.2831769083335606,0.5667126103679055,0.8522561831622628,1.2595174146256294,-0.8088329732741192,-1.244269260019287,0.4132111055685362,-0.8419712009958469,-0.3010696473511439,-0.6955260675729452,-0.8088329732741192
2118,0.1898599349504081,-0.0827529746914719,0.0570295752561843,-0.5876273974974862,0.0570295752561843,0.0,0,1.16511176582296,1.0144062813445227,-0.7509063081925283,-0.3515892806492293,-0.6220713495300623,-1.4933405477585564,0.0932100937781855,0.2447543979512576,2.020316299381256,0.656141095991888,0.201620413479166,1.530099239809798,0.0932100937781855
935,1.2775670094647964,-0.0827529746914719,0.7024456047169892,-0.5029112543834388,0.7024456047169892,0.0,0,-0.2969769937041687,-0.3455488242533584,-1.1561055118155965,-1.164353561586478,-0.130708322006839,-0.4422408043699037,-0.8088329732741192,-0.1454724917237801,-1.0181169576709177,-0.3770397984824119,-0.4170750460042923,-0.9615885536249752,-0.8088329732741192
278,-0.0884047628220431,-0.0827529746914719,-0.1072797355958819,-0.5893828435754824,-0.1072797355958819,-0.0,0,0.0968234171713336,0.0471349702612863,-0.4500507308532826,1.510477687622179,0.3607578755368185,-0.11933901218354,-0.3504981185690675,0.2190815762621117,0.6140992547951258,0.139550648754738,0.201620413479166,-0.6151117083815488,-0.3504981185690675
108,-0.5312025530311704,-0.0827529746914719,-0.3681033369856532,0.5100944548458838,-0.3681033369856532,-0.0,0,-0.5499099703702133,-0.5394061411369172,1.506847450954608,1.5623917311327236,-0.7860304156631218,-0.1138617896481961,1.133304620892471,1.5797411257869245,-0.7167847338310325,-0.583675977377272,1.3616744000106504,1.8926014325453848,1.133304620892471
1099,0.6345767340508198,-0.0827529746914719,0.4898679837687516,-0.6019562784084271,0.4898679837687516,0.0,0,-0.314258128755885,-0.3063631267970829,-0.5534317658465224,-0.1101377494866608,-0.6221959399239333,0.010152408177034,0.6030387441812483,0.2511726033735474,-1.0181169576709177,-0.2737217090349819,0.1629519472614499,-0.3399590960418331,0.6030387441812483
1028,0.0972592188233757,-0.0827529746914719,-0.1314094424101075,-0.6754801373319156,-0.1314094424101075,-0.0,0,0.4005524574742467,0.479849628900092,-1.2155742178365918,-0.9602680748410084,-0.622210921898318,-0.3484882258134277,0.7038223209754085,-0.5511030744123077,0.6140992547951258,0.242868738202168,-0.9584335730523184,-0.5694741148558823,0.7038223209754085
1062,0.3937821370940458,-0.0827529746914719,0.2539045139893841,-0.6035349249533439,0.2539045139893841,0.0,0,0.4319727030228247,0.5142846806426722,-0.0924266959724048,0.900241040293499,1.1798438191350544,-0.4070119058632275,1.200426883767309,-0.2943748575208352,0.6894323107550971,0.966095364334178,-0.6104173770928731,-0.5528147838439076,1.200426883767309
3107,0.5214455312114613,-0.0827529746914719,0.4952878137591957,-0.5003225578030331,0.4952878137591957,0.0,0,-0.364006850874465,-0.4227682189742296,0.1080055639074534,0.2310605026108106,-0.0538341813611924,0.4222539548651108,0.6133575398172308,0.0907174678163755,0.3881000869152124,-0.2737217090349819,-0.3010696473511439,-0.2394506663317738,0.6133575398172308
1620,0.4324936804021785,1.7241174339768628,0.0442484454780268,-0.0170584119286311,0.0442484454780268,0.0,0,0.6754796060242985,-0.980067900979776,-1.298443419587613,-2.775156781391086,-0.7860069228787944,1.971994950344003,2.494584184986953,-1.1929236166409931,-1.0181169576709177,-1.048607379890707,-0.8810966406168861,-1.0151461278734248,2.494584184986953
870,-0.5711989804497314,-0.0827529746914719,-0.4465419228257856,-0.2375062052454798,-0.4465419228257856,-0.0,0,-1.2411553724389126,-0.7322647260701335,0.5256746247229079,0.9216856116901854,-0.4583766017947298,0.4708093550751775,-0.2416999432226878,0.097135673238663,-1.1436720509375362,-0.583675977377272,0.8589843391803406,-0.6709654612889293,-0.2416999432226878
2112,-0.4441855200648479,1.7241174339768628,-0.4250982751881152,2.159099003916352,-0.4250982751881152,-0.0,0,2.191506453743149,-0.4662887079182979,-0.9121720222195028,-1.444113371609679,0.524128680056739,1.2595174146256294,-0.4295420967903313,-1.244269260019287,0.4132111055685362,-0.6869940668247019,-0.3010696473511439,-0.6955260675729452,-0.4295420967903313
575,-0.6317956233170099,-0.0827529746914719,-0.4982448375282093,0.479103784897408,-0.4982448375282093,-0.0,0,-1.4453869685046643,-0.7514015907281701,2.01863605788643,1.5114845530895105,-0.7860205450895115,0.7102124417686044,-0.8088329732741192,1.7337780559218088,-1.2441161255508313,-0.8419712009958469,2.444391454106703,2.0992434900481185,-0.8088329732741192
2189,-0.2585395223306787,-0.0827529746914719,-0.253995131642459,-0.3963593066579461,-0.253995131642459,-0.0,0,0.7461751585085957,0.1583154488368039,-0.3966202195950903,0.0740955390824448,-0.7860083645559359,-0.947992040221742,2.19764330862722,0.4244641497752922,1.44276287035481,0.242868738202168,0.4722996770031791,0.5011544993546702,2.19764330862722
2928,0.6298617406670315,-0.0827529746914719,0.2796532506067274,-0.625883459223306,0.2796532506067274,0.0,0,0.8404358951543281,0.2459879610817878,-0.9527522386593168,-0.9623811523338208,-0.2945328452589432,-0.516475560623831,-0.8088329732741192,-0.2943748575208352,0.6894323107550971,0.191209693478453,-0.6104173770928731,-0.5354960624499717,-0.8088329732741192
2166,-0.5467157115050678,-0.0827529746914719,-0.4049217659251178,-0.3428936626992467,-0.4049217659251178,-0.0,0,-0.7384314436616767,-0.2100987810750373,1.0034010782194789,2.1057957321508214,1.1799410340459329,0.0583227152627964,-0.8088329732741192,1.6182503583206456,-0.9678949203642702,-0.1187445748638369,1.0136582040512052,0.616308282033014,-0.8088329732741192
579,-0.0608349980374523,-0.0827529746914719,-0.0438428342409,-0.3373737543215092,-0.0438428342409,-0.0,0,-0.9505181011145732,-0.5082293502053259,-0.3573073142755894,0.4517313172099416,-0.5563851968963094,0.1834258719761347,-0.6975302358801718,-0.6537943611688979,-1.0181169576709177,-0.5320169326535569,-0.8810966406168861,-0.5448150978987044,-0.6975302358801718
