,theoretical_capacity_grav,average_voltage,energy_above_hull
249,282.7791342199646,0.03499841,0.071860902083332
503,103.55573476375471,2.875047086666663,0.009058107575764
2663,141.719705285116,3.103552771666666,0.091314459452371
909,187.45007945460563,3.504897371666669,0.129827186111111
2359,222.9958449136687,3.147657934999997,0.085018226602566
257,92.09866708417093,-2.073359987500001,0.0
2503,94.14569169046904,0.103714917499996,0.096378016851853
781,21.41992606806708,1.026117126666671,0.074101901166667
811,82.42371736059366,-1.428964047499998,0.035433470714286
1236,28.592174616624867,3.489552151666667,0.003451735405356
1485,63.5378557902283,-0.802960927500005,0.0
125,78.92423712673315,1.226563274999997,0.128669164999994
1310,113.21572119795302,4.890123886666666,0.123400030541675
2248,129.4813839508186,1.771243771666656,0.070449125086207
2985,125.10863641194578,3.423061579166672,0.107087858159723
1542,37.83149076869461,5.164561286666705,0.083441398119046
508,20.409360937705223,-1.997092192500008,0.0
119,131.3709271870843,1.392220800000001,0.014862539852945
286,360.3843346409057,2.1323084336666662,0.088281861597222
1319,162.9819054112437,1.903474227500003,0.0
1766,64.95353730932254,3.226424736666667,0.080513919006396
2118,90.45664478079031,3.816812989166659,0.079751198412655
935,231.3980766699117,3.343053385416669,0.065097261193182
278,130.43447925385814,1.806886689166669,0.102113626822925
108,62.256725591407694,0.9848622224999952,0.166524654722248
1099,174.77000947894854,2.9775005316666583,0.067317326805555
1028,71.70574468728024,4.306371201666659,0.027131072352942
1062,174.13910058671036,2.443776801666667,0.11621026625
3107,155.84441586196465,3.053229106666665,0.104796719375
1620,146.6517841499801,3.005766521666667,0.029861655000005
870,94.08566419736076,0.484286354999999,0.069742395555541
2112,116.51753891651104,0.8203064024999991,0.146705553263886
575,37.06293873385905,0.5855581266666781,0.066957850064098
2189,60.700165493397066,2.778974811666652,0.047908807058862
2928,106.75231265452398,4.857235420000004,0.065129388030294
2166,26.314132878795448,2.097940556666666,0.074181168425928
579,50.8540371421988,4.847930066666672,0.168066976710531
780,272.52168764444093,3.67897994333333,0.033623882592592
761,63.906829052966216,-1.693953342500004,0.0
2430,121.92721344604828,2.897659674166663,0.056692009166667
2845,73.58592726423161,2.964957421666677,0.055061106778915
2970,193.7571620788848,3.737291780000001,0.075378937745099
3067,55.68293137263492,3.011708226666665,0.050673522604173
2414,227.66137704895715,3.622028068333338,0.131203345433336
1280,6.725104495439933,0.838295030000002,0.036571255822293
1121,60.28374590575401,4.514650771666675,0.039134074117636
2526,165.63540313839425,2.343752709166667,0.030461309642861
2103,101.58671920809302,3.957903446666664,0.086413707777778
273,173.14531350489682,2.296296196666669,0.03836523760416
2973,157.272663376505,1.215934797500009,0.130752761717167
1840,146.38879028265862,0.6718393474999941,0.067196582361111
2918,31.838482848133857,2.602104316666621,0.047559606374997
1538,109.99074776690446,4.09209687916667,0.138289007272728
3007,194.39445425131225,3.487236091666669,0.040658575000022
1021,70.77721708778762,5.486377146666664,0.072630108137256
1710,226.07007685016407,3.444758774999996,0.032293015877192
2159,168.72446001875755,4.030407031666664,0.199089780104184
735,153.21190519544808,4.192795126666668,0.191386785833302
1421,26.936089764614323,-0.8402993466666601,0.0
2547,254.80519638572693,2.814043331666669,0.092362448846153
1155,79.21485026520403,-1.167860117500001,0.0
1115,53.62017586854651,2.163123406666651,0.041168973947367
2752,66.75502703669264,0.9401146166666712,0.074765332041666
1059,115.08687885832728,4.291708814166677,0.054691654500018
2382,358.6667155215631,2.569198682666668,0.094692995763889
765,58.81366969148965,-0.8149102224999991,0.0
1891,71.41533139908996,3.601319686666665,0.075608956351853
871,187.59978738953848,0.657736162499998,0.0
1675,424.59909628766167,1.029352467500001,0.062113493541664
1696,185.0756451603413,3.388181386666661,0.034828795833332
2793,80.8629181072805,1.072801860000003,0.0
5,67.74940532419697,-1.879516537499998,0.004804307678565
661,73.48421638410902,3.42792619666667,0.181847451499999
1370,71.95541938365399,-0.314187197499999,0.0
3370,107.88416405521974,2.39515852916666,0.031002996828696
2493,95.05418111060936,0.741698812499998,0.061540136666645
2448,281.4998900971437,2.802168780000001,0.03258647537037
3324,53.74648690937056,3.404750106666663,0.1151687913426
867,78.61029934926262,4.190819526666653,0.084356068055551
2742,147.79318449340286,2.635089411666671,0.097055789687509
2457,77.18715914353453,29.977710966666688,0.046683688333335
2215,114.51720694877604,3.760426134166668,0.119847662316247
991,175.3405559707997,1.930492251666665,0.026620015416668
1750,204.7835654934413,3.567487341666664,0.024951513499999
2935,45.99051691461308,1.521211976666693,0.00972442708333
2113,66.56859389158585,4.241866456666665,0.114886948076911
598,116.77177751336389,1.674068719999991,0.115955828479528
392,108.82651385067732,2.634188559166669,0.087131415092581
601,150.54212472491852,-0.111870492499998,0.104780032499984
827,65.28734706649593,-2.666048390000003,0.0
2437,139.75415237410357,2.611118750666659,0.08413373256096
1101,53.62017586854651,1.755748361666671,0.033639047368421
2604,137.94831313650306,3.9124405641666673,0.094309733776517
975,50.39679405004234,5.05962093666667,0.072333962941218
1897,95.56239483342898,0.6826775075,0.070777632824056
1042,158.72646360461718,3.534628931666662,0.058593411071425
2123,217.61671371828984,2.825658824999999,0.079858902499999
2465,59.859675112513,3.389785146666678,0.068652984135795
3123,51.92679052811681,3.98595380999999,0.056834845352122
2072,126.5161421946277,2.767082939166665,0.091238693020855
1638,203.4307392314909,1.147966586666671,0.063645015750001
1575,170.8728823723351,-1.251570843958324,0.102834316562502
1692,152.69555078792897,1.339946916666671,0.06953926391304
879,52.11579229567352,-1.379527387499993,0.091245361776307
874,169.89052558677983,2.490232725000001,0.030974155694443
831,114.62459402650396,-0.865100542499997,0.0498535025
2676,77.14392460508779,3.43831818416667,0.068720051818183
680,259.99527033977216,2.221271517500001,0.181285593750001
493,98.27904258534362,-0.059806713333333,0.168594930416666
3046,167.84220153765952,3.216118311666664,0.05873170876303
3396,124.80457356924488,3.001716215416659,0.062983599625034
407,198.25030693243767,3.3838289900000023,0.055717601914066
1761,231.23462838033453,2.7383744133333323,0.046642176093736
770,66.35445767231496,-1.352232882499999,0.0
1917,100.62387243276962,0.5274116799999901,0.062768743333333
3287,80.26478591918372,2.783161341666679,0.034575939010411
98,159.1501331506115,2.724434791250002,0.128877007692306
1314,82.26821040989847,-1.736797027499991,0.0
3170,139.86377500016516,2.762678109166666,0.09403480967592
970,68.7455917282834,4.047047389166673,0.052755424750007
1751,229.52912713838296,1.307894660833331,0.099358877884617
1006,139.22653684730943,4.813928711666668,0.175839588152177
321,149.12610889924244,1.291128662500004,0.089538365260418
2313,114.72132279731814,3.497011834166665,0.084985602534725
1112,92.5621727006796,4.147378981666671,0.102043411166667
595,82.42022200432471,-3.160235082499997,0.0
1220,106.0563207295286,-0.0204754575,0.03895661336736
2631,44.30870680524434,1.531947931666688,0.029950379549992
2155,146.70279613823433,4.127008336666664,0.098048654444445
1502,87.43358121220605,4.051614854166667,0.175875176477263
2863,151.68809413516752,0.9617405766666652,0.0
2753,145.82169737066937,3.26563062916666,0.10032545031746
150,36.06354414722894,4.240181766666675,0.199607824090908
2306,75.57072096789433,3.291334034166662,0.035243458878206
2329,111.03600497862858,2.899983026666656,0.074185661590922
21,91.45680643439476,-0.6922040625000021,0.0184028185
1305,88.55768643248665,3.399180041666663,0.051202676500024
3261,24.557519865245137,2.560383191666639,0.004759217181229
2509,139.16109782361937,3.92022667416668,0.077323372750001
2267,55.76029579402712,3.876283356666685,0.059574566282896
837,124.66906910547394,2.155721544166662,0.064811582142855
345,71.96774075366707,-1.041553662500002,0.095530336071427
845,123.2085417405443,1.2519646025,0.04171966673613
3017,51.37774750191284,1.174843827499995,0.083880385289351
2082,141.9532457556545,4.053676191666669,0.119959365833334
2844,78.88094293702058,-1.176382275000004,0.013933278298608
3249,115.4482269866695,2.913311361666681,0.089935627256945
540,31.524007981489333,0.420836051666663,0.039782010514703
741,54.24183345350992,0.8070191725000031,0.089710354166666
1563,107.68844462604528,4.7953625241666575,0.15208694977274
2999,248.9477382183377,1.808272183333334,0.084960250789476
209,215.8807014556152,-0.240823447500001,0.118007705
379,47.73561940755401,4.370529991666652,0.054278198784729
1986,278.2288787781869,3.322373261666668,0.153134487083335
2536,169.11111783050535,3.355630355000007,0.060024281805573
156,151.47906809125473,1.694174072500001,0.095374416770842
310,88.51505655947788,5.051570824166655,0.050101263269224
977,166.87745702027735,4.592091006666658,0.188599317291675
2768,155.00530366080503,3.8994780041666632,0.038838257440476
2272,208.4820687354145,4.135959986666667,0.130588918092105
1924,95.56239483342898,1.157075107500003,0.067627135601834
3126,109.927669930896,3.407859471666664,0.067914018981507
188,44.99350194657136,3.082247501666652,0.038856172631579
1018,104.16571324173128,2.1780159591666672,0.032227547417582
1448,69.90463160585468,-1.7614390475,0.0
1456,78.36983707391354,-2.6575969225,0.0
777,38.885209911051824,-1.392753512499996,0.0
3042,145.1348197929338,1.8583188316666672,0.046894112410716
1015,115.61042114688608,3.469150911666669,0.03132841575
2662,101.9692545379322,2.726956894166671,0.010523772291654
2193,17.48502920286301,0.075058337499993,0.002839655263156
1543,145.256833810174,3.854222255555555,0.116653468985507
2126,77.85667409023081,0.209813342499995,0.073072936466164
1593,119.46462236948445,4.098458567777776,0.093068938808143
192,59.31764825021256,-1.220660730000001,0.16224793201923
2029,225.4873393012056,2.033942776666667,0.068067358749999
1452,63.355344187404334,-0.7940389174999991,0.0
525,21.800889122383666,0.9964618766666812,0.071077487708322
1754,143.5244303282015,2.137667080416671,0.080852397812487
1095,185.99628592442136,3.276547316666667,0.056848976261161
18,160.92800268995677,-2.183386677499999,0.027470969999982
1996,93.47324648950242,0.160459187499999,0.091669975999994
484,273.8393889485439,2.992166790416666,0.025875649583334
2735,31.25902061029386,4.300498616666639,0.006429699142163
1359,64.13870639772303,1.883380680000006,0.0
1367,49.6977342151917,-2.753549892500007,0.04131336578947
2803,62.322980903367565,1.244042039999987,0.036037985269104
1849,162.6005991341019,-2.593934922499999,0.051143206964297
2956,349.1478172756921,2.554027339666667,0.119786162430556
3074,169.60481796715845,2.374530321666668,0.0
152,153.2674870760839,-0.302837972500003,0.098661862500028
1353,43.08575527866003,-0.119128412499992,0.046177380833332
2714,56.12506755320178,0.846609114999997,0.044927360722223
1122,288.5108905482025,2.542947467777774,0.027924620588235
2977,64.03295307585466,2.930935101666686,0.033642366687497
1322,144.1581195148051,0.7379569824999991,0.053074735781231
1922,124.06375391256428,1.809258092499992,0.058504559791663
2201,140.60600180360194,2.028915460416672,0.030662662013889
2033,89.41087211270182,3.566501666666662,0.103234934443181
1893,101.88059751613596,0.623256389999999,0.041206718571428
430,59.93559199854485,2.525770206666673,0.077676449604171
114,87.31168990953677,0.047282444999997,0.073883031428586
894,59.73037631745181,2.134710304166669,0.0
1145,176.53929605950296,4.581569201666665,0.1374357535463
2665,49.94691127830643,0.332351874999991,0.014135996041666
3091,124.71264479916265,3.538726411666668,0.096302244791666
1045,34.95715785162068,3.452910721666664,0.088842810855254
2281,85.07854512542477,3.409336136666661,0.059236340426136
403,145.1348197929338,2.300320299999998,0.106112907172621
225,122.0055934896492,-2.417637192499998,0.026625541499999
876,113.56685885819532,0.3212614975,0.028948351428571
412,104.30673961519904,2.397643357916673,0.018964140520836
629,79.49975215650112,0.893108309999999,0.049367947291659
3096,123.04084658792937,3.035024389166667,0.093350045243053
1562,111.75781176088262,4.681708499166669,0.111740358750002
2295,108.801388137098,4.201797976666674,0.106752890594592
512,37.76497946200826,2.630295636666668,0.186183398333333
394,169.11111783050535,3.404378792500003,0.04438605722224
2634,39.94105018645537,1.18270709666667,0.052200073877552
2968,169.41903570925112,3.555833204999998,0.010253588666681
2823,149.88266469080722,3.067754919166662,0.074810924826374
220,69.30108180279798,-1.583351525,0.039917861906252
3223,93.07766951850736,1.010122867499999,0.096124911111109
1912,204.5456315349492,0.1604779125,0.11956073291665
1051,69.26372881094476,4.119936446666665,0.041296448333333
1387,52.47608497514521,-0.421226633333323,0.0
2983,264.3337425765837,3.475342662916665,0.049263384500007
3364,105.2421924115906,3.445038744166661,0.083126648124991
3132,157.17858711502168,3.631857028333332,0.053018976495232
3122,17.127591862381763,2.834799246666657,0.074005008796283
3251,42.94028769262204,3.434941836666676,0.099127818007242
2656,169.09588810400138,3.283247311666665,0.011339202666581
411,185.0756451603413,3.614915886666667,0.071712339999999
1191,71.70574468728024,4.567944756666671,0.037513042058824
2320,105.55227231518435,3.438371449999986,0.09105069077314
2459,12.551415352317182,1.6089457266666432,0.079134345277774
1000,60.28374590575401,4.573267096666664,0.060584317058812
1134,147.97305043644334,3.334695248333342,0.022662782119561
2551,215.64423821522595,3.8417337366666633,0.097831218974357
180,106.59399404420634,-0.233929797499999,0.020098295714285
2333,90.59053791454345,2.279342324166672,0.035751430192323
763,88.0883353884088,-2.577234232499992,0.02613608071427
1420,87.32408959366435,-0.547834300000007,0.009842535384612
1269,106.34090712699894,-2.206187517499994,0.0
3361,170.9098147052017,4.022989211666664,0.04068230904762
687,108.73588193462857,2.921031937499987,0.114342204371428
282,130.97525938266153,4.52767448791665,0.089298402046572
3379,24.542647830785377,2.345328733333332,0.105545735958902
2660,112.83327531061316,1.027036427499998,0.154295028749999
3327,115.17013992282187,2.923503651666659,0.055809574999994
2361,189.6222750515707,2.980918029166668,0.028057288796297
1011,111.86967092718474,4.715775456666657,0.144786867999989
2125,104.9873322758033,2.9411954391666653,0.006895322440479
880,72.28195336513875,-1.3575657925,0.090224463392857
1453,35.585232930337206,0.269043706666659,0.036007691730758
376,43.05333178328426,0.408543753333333,0.009132500519479
1729,165.63540313839425,2.337065084166669,0.033588317142861
1079,70.24880275229425,4.658759746666684,0.097212280588238
2713,117.92751343274762,3.16029671166667,0.033326267355036
72,118.3251664763016,-1.612424482500006,0.039010675229695
1752,225.56967516031648,3.947474471666668,0.096429356666668
1004,113.21572119795302,4.800044566666665,0.085089708041675
2297,165.63540313839425,1.9797399054166671,0.032605648750004
1554,110.401669147061,3.573387456666675,0.046860550909104
2846,60.46385655824884,1.486736001666666,0.033956226825981
866,117.45638749370244,0.920184632499993,0.090272465163394
2894,198.79586700304583,2.765863144166668,0.003913518333332
3082,403.1401454524394,1.69166054617886,0.066692669873534
976,70.77721708778762,5.268168911666673,0.077323123431374
2746,194.2518696590096,0.7893574024999921,0.056423033579551
2537,121.92721344604826,2.964765443333336,0.044133129583334
1537,48.97589566781162,-0.8514870824999881,0.0
1388,71.19016321425558,-0.300876977499998,0.0
910,47.166656891325744,2.390365266666672,0.058274485909092
104,152.0711809567693,2.12493503499999,0.175192615777779
2256,289.9945103758077,2.39388120416667,0.076627772777769
1184,111.86967092718474,4.884516931666662,0.167408633499989
1627,150.65450224290737,3.556349266666667,0.089249908888879
1837,138.27144687719323,3.514771014166664,0.071667498636363
2190,140.2384104120213,3.29099555666666,0.068536630071021
889,77.3668301995525,-1.342039702499998,0.003007534500003
3360,45.18916461716,2.031685431666668,0.062765638858699
3307,45.80206698148159,1.444673380000002,0.056969857857135
2885,115.62075179254468,3.110707489166666,0.051283555555556
2205,79.59845897157379,1.635608774166665,0.001162281250001
1436,70.77721708778762,4.893602281666641,0.056764668431373
2850,32.39615773135617,4.353747816666678,0.019166984416658
2067,288.5643169039416,2.448749264166667,0.123476459826374
139,61.46029465960168,1.484591756666669,0.180000396000001
2069,277.1183662848189,3.487007289166664,0.110116091979166
2560,73.92148091914795,3.044791349166667,0.07180159894232
2064,87.88595507690053,2.910375256666663,0.157046913257586
1930,97.65078133204096,0.82918730749999,0.064549437453701
431,117.21613696387728,-1.176119867500001,0.053824974218747
3161,56.32788217178536,2.751372436666694,0.074608827954559
182,76.05133534824341,0.081107207500001,0.152261951145824
908,80.25049089435993,3.479179321666672,0.122250827952901
1041,310.69924116279685,3.569918327166664,0.111884154877452
487,276.65970915616407,2.932455464166667,0.001936972777778
283,165.91377636304,2.9728063416666712,0.040216198229176
1049,115.08687885832728,4.158895071666658,0.033240590750017
610,180.17117545838752,2.387686369166668,0.077621618690477
1764,141.24518753180664,4.05977993166667,0.037955824629629
2592,72.30046219822752,2.225827141666665,0.043368515441167
1175,128.9732024538312,4.019427284166662,0.061995109583348
2743,217.2006390966532,3.1757683416666698,0.010615972500007
756,64.40869273527854,0.679380102500002,0.045230107265624
1118,157.7412653533589,3.732703379166659,0.047736897857141
2992,114.24830771635182,3.048430264166664,0.049794583819431
2345,181.08362523817524,2.640744884166666,0.113720616266666
1329,68.61230198809898,0.095250092499992,0.0
1432,220.80333829412203,3.770006552916664,0.072622637499999
2808,61.10633087104516,-2.8052087225,0.022349617941161
1596,158.17615610975042,2.7326722858333303,0.05842283685976
1204,96.01375480575624,-1.195280417500003,0.056358602857142
1414,109.84632260723006,-0.7530005075,0.006230879062499
939,239.6517168237939,0.6058034991666711,0.024932997272729
2362,85.64361629665736,3.0584782049999992,0.0731199003704
3335,37.370206391304514,3.518165396666695,0.07680507676471
87,76.71398669247289,0.9139425224999912,0.112921581666667
3273,96.07607216712913,0.441604962500005,0.093034708981469
1762,144.2840989664832,3.3255367766666613,0.038409811111111
2473,118.84645994747048,2.82941734916667,0.082365917179268
1615,198.4339770780249,-0.8399123125000001,0.061740881666665
1586,116.34154934359054,5.06805288916666,0.093798957380962
3426,104.16571324173128,2.560447356666666,0.097510772655677
1942,95.05418111060936,0.317091872499994,0.049609123888867
3325,73.03077427917862,2.087989671666671,0.108917948341453
485,183.4895531735436,0.7004059975000031,0.031363284499999
50,82.09833067589562,-0.029033812499998,0.118665125277777
1217,125.61647634024382,0.250755852500003,0.088688359807694
2406,64.32545725918139,1.850686626666667,0.062803756168834
1396,48.06087962932744,-2.313277242499995,0.099792016071428
2431,16.633549927234345,1.506596436666664,0.05731261464286
3237,51.58318989000849,1.275247666666653,0.035412725138874
1473,104.81733048362192,0.8242244674999991,0.076324708970579
1374,47.42052862543289,-1.242600017499984,0.0
129,118.30557876145492,0.5788363924999981,0.121438948472215
326,72.0554816047955,-1.290488502499999,0.061042139682545
1613,30.830379756791523,-2.081407767500013,0.070355144375
705,232.8891838542324,1.539712495,0.123540371785714
2870,127.1308099535565,1.255123389166664,0.021657540714285
2706,55.91268240472394,0.787328274999983,0.045504504549996
938,75.98896869383812,1.90951808666666,0.077201544204553
309,51.57431745810375,6.571646691666652,0.115399042613637
47,126.62370942131705,-0.8173925524999981,0.176272370125003
1083,70.20467759117658,4.811874936666664,0.068439313970591
3269,53.11353929716195,3.443517641666668,0.048464418122707
2460,32.0527479010753,-0.064301335833325,0.053299920227266
588,212.34942659207823,-0.02303467,0.060396844166665
3079,221.26108944175576,0.6745462599999991,0.006079311607157
271,164.89225019453374,3.726145020416668,0.087752955052082
1164,144.43131511896615,4.573032491666671,0.126986599021745
370,50.35402310565584,49.19576548000001,0.079719951607143
3129,110.401669147061,3.264160216666662,0.023463109318195
2434,169.11111783050535,3.409874600000004,0.045271961805573
357,117.7659916296027,-0.3550511275,0.033418885416665
2452,143.12374990610436,3.721064494166664,0.082114222708334
3043,167.66983298567,3.732979604166667,0.061928142500014
3285,109.52026297044172,3.010720721666667,0.068838558425926
1988,94.14569169046904,0.8062698475000021,0.109725222407409
2011,101.61560507019398,2.176387781666671,0.127440992222162
2057,83.09436392113066,1.371250269999995,0.055858720148803
3341,103.11411189721515,3.274765596666639,0.081679587952379
2587,31.552185973587488,4.097658926666677,0.08983691322917
3220,91.17840428830269,0.804377782499998,0.130150375000003
863,89.26355688743152,-0.508720267499998,0.051528645
3192,97.12017392022544,1.134461742499991,0.067210203518496
2664,246.0190935566498,3.839814860416665,0.067175633888887
675,51.914005783770136,1.445492497499995,0.181902969957075
3381,112.65576434357072,2.907894821666668,0.096411111130979
1527,217.4397198759141,4.54987636541666,0.162747724999989
506,39.65187862343607,0.081717577499998,0.041887731365743
1968,336.33612791496193,2.720994610666665,0.067827025
1901,165.63540313839425,2.386781601666664,0.033040580357146
3404,107.24616334194144,0.589399457499998,0.143600752083318
2422,192.2027348596324,1.127903084999997,0.002042128409097
2005,96.17196045259188,1.543746362499999,0.131799038395062
722,312.9312113787911,3.631474107500001,0.055156380000001
2786,97.10704343897868,0.929176154999998,0.026295848020835
3274,217.52831055961684,3.019932449999998,0.142364268189108
2081,102.06532293935652,2.11506564166667,0.039875401736107
634,97.82735625319532,-0.371927442500005,0.02913810083334
989,152.4593626688674,1.845900421666665,0.007069967499999
1446,84.80088869382776,-3.144835052500002,0.0
639,31.76905818904979,1.05911420166664,0.0
1972,193.7292311992206,2.762406491666669,0.035021753935188
2561,95.56239483342898,1.245911232500003,0.064624752268501
644,157.63093066312604,0.671814747499998,0.058604068375
2607,138.595294579338,3.239742459166673,0.087281202090907
1065,68.7455917282834,4.093950996666672,0.044766081250006
1153,89.6678596473233,-0.230635332500003,0.089989269833347
2695,96.51655586382483,1.427060940000009,0.073419305868052
1084,112.24960275621832,1.759067901666677,0.028199777954559
3109,154.64925573093572,3.431864526666667,0.107920584618055
1327,155.37199954981648,2.040999892500001,0.0
204,118.46408811722296,1.3761731974999991,0.19841769205128
2497,102.97383229262915,3.873834031666669,0.056041920694448
2557,260.8862217142289,0.7546401191666611,0.070202881153847
1439,57.54352072332307,1.303713027499992,0.178459323055556
916,49.75953574944096,4.681038661666671,0.079930077444443
945,308.7486365741381,1.304677896666666,0.159018460833333
1694,189.0158397124515,3.526968854166671,0.105352321388888
2582,52.89743241795653,3.162635036666652,0.030227690294119
714,99.9942959591624,-0.7056306525,0.082497219166667
2548,179.07933863371505,2.190387831666664,0.091604998253969
995,249.60914713848976,3.383841451041663,0.01641444180557
398,145.4511139249854,3.677300381666671,0.1008496290625
2949,120.75480715155103,1.832909811666676,0.037364464374999
2929,120.88497864046144,2.944194554166666,0.074648506296294
2426,193.14837175036163,2.452429876666666,0.086292627499999
3229,100.48858089452642,2.653423136666669,0.005548779196445
2832,69.56446652742575,3.188244046666663,0.009683120073518
53,118.46408811722296,1.7681194175,0.083417352820512
1505,138.26734919736035,0.102000782500003,0.031621128518519
2611,122.52755412567656,2.5569992391666663,0.095887899914772
3050,225.96894103955333,3.690773682380951,0.073455547132351
2299,195.760441125017,2.685815066666672,0.08780882306819
1368,62.72335305327053,-3.013348198333337,0.060734956874999
2878,97.99822858013364,3.041769526666665,0.083933152073409
1934,43.94841060725458,-0.111879797499997,0.087734334999998
2978,356.990061124961,2.286752253166665,0.104022690625001
2647,67.64318462001116,2.281339451666648,0.068873613560601
1951,96.6922297318538,0.6228635974999971,0.142994803225308
210,103.66299730251782,2.432645067500006,0.017664338333335
2092,197.11957396108937,3.168084520000003,0.036787709786324
3288,96.07607216712913,0.9047808775000132,0.066349681759247
3061,116.94604490747815,3.080063109166668,0.120504231145829
333,100.62417762250932,-1.039792977499995,0.071670824434524
676,44.88694395486836,1.16415618999999,0.067267217697363
2099,151.18234998121756,3.189367581666667,0.108107662916667
3145,124.64939015569747,0.420998417499999,0.082008259642858
3194,131.73354809546896,4.312053090416663,0.066566998897041
58,37.66386903108291,4.349247481666675,0.092968392897724
2839,101.50899638714463,2.59306511166667,0.044728605479171
543,20.691762389368023,0.8700889366666701,0.00594237872159
1102,88.58521173357572,4.588475736666661,0.047593460480782
618,98.6034919687237,-0.403076649999987,0.102308956666652
3182,64.03295307585466,3.00216468166665,0.045458559187497
2500,191.6137967490254,3.207289266666665,0.092602951180555
1955,222.41933982006267,2.65574236833333,0.056081559583335
943,93.79268453908314,-0.867800505833334,0.103675838472149
1504,213.40160596029511,0.7623757749999991,0.073668749821431
6,294.72937690575327,-0.826594743333332,0.192758304999967
2499,144.60683551574698,3.087880556666663,0.080710029761902
2570,219.98149553380887,3.454625416666661,0.054712241291674
964,126.68384854720252,4.438637622916667,0.161397765833341
2183,63.10005280185218,3.357965586666675,0.070027754800003
3412,392.8079252733586,-0.231745535,0.004629277499999
1313,48.96431158486926,-0.753883682499991,0.193005470833342
2445,153.1875606307086,0.287059340000003,0.054551717499991
1034,137.9872164656559,5.546191216666664,0.153565721176473
155,151.93186187991438,1.11781970625,0.074312710541659
254,98.9684992749994,-1.662215439999999,0.0
1455,44.15415184343466,-1.896225617500003,0.0
3211,179.67507381238357,3.639142248333333,0.06506131992646
294,281.8153224483304,-0.253745112499998,0.088397976999999
3186,50.892558377201446,3.829285946666639,0.051990365986836
2128,222.41933982006267,2.8070874366666683,0.089112825416668
2009,110.26729364914009,2.906710154166662,0.090590237495653
3090,149.13618225656714,3.755630117916669,0.087955868732624
1478,93.74020447266054,-2.553556267500002,0.009045200297617
2625,10.84087412473431,3.9455857866667072,0.066755196829215
630,75.1624464337352,1.33593330666667,0.032888165982145
903,144.53996036892266,3.25226470666666,0.045494787604171
578,152.8630869980757,2.846489651666668,0.06472257695262
1602,41.50803545792741,0.127296846666647,0.133946274999999
2624,283.6806629103453,2.72593339866667,0.084842254666643
2432,141.76358190836925,3.083972626666659,0.101421944958335
1311,170.52331754506525,3.1462581516666672,0.012643613750013
1905,295.18415108808875,2.729404171666668,0.107522396666668
3181,83.63304202643371,5.128107351666665,0.131760334621214
3362,170.63210346478698,-1.386183925,0.048690372499994
2722,59.04866149457025,75.832420095,0.072691709431821
442,162.3175309316747,3.314107674166666,0.106967356678574
339,148.84791496901795,2.290350837499997,0.14758559488095
2649,204.82033881773089,3.468972666666668,0.08343566868056
3225,132.98249896866804,2.277055154166664,0.099793020252525
633,106.61480943204056,0.077854097500005,0.083482987857136
2939,19.993307793118007,1.028490751666661,0.001899312695293
2145,110.91938555054487,4.042071686666668,0.046158796666665
2264,75.32725112145368,2.538591651666659,0.092672631052634
2456,111.0072877449366,2.751834803333333,0.00144684406863
3354,6.705499322772962,2.768723846666669,0.065164720000023
1657,53.373368675317565,4.412070386666665,0.129168323937909
