,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
490,-0.43313899847506615,-1.9781908996444653,-0.8257715159504516,2.248435826951911,0.44271017646893523,0.8864033140697337,0.6403567525155032,-0.338524243070804,-0.2807209093712016,-0.052396631650855424,-2.2193342594048278,-0.8936302457195618,-1.9781908996444653,-0.3083422688840315,0.7881839620706529,-0.5973323916891518,-0.3428733613955995,0.9426580578044952,-0.6108381110419495,1.9244343665802413,1.1163196278616012,1.7241174339768628,-1.0003774539723875,-1.5543553622991026,-0.41707504600429235,2.384166976268501,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2.248435826951911,0.6403567525155032,0.0,0.0,mp-1181398,FeF3
175,2.8616992061341873,-0.6561991151099974,-0.6554826945876486,-0.8088329732741192,-0.7859481581525859,-0.17307041601394701,0.38284758642186995,1.9708144052042835,0.5798258142546333,0.7726399203639488,0.20109203446538174,-0.6869940668247019,-0.6561991151099974,3.916070950520956,0.4417349988383212,2.4578203191387082,4.0775192998171015,0.4065964612361117,2.4806492486788594,1.1755851810058178,2.04542731803458,-0.08275297469147197,0.8095564751125031,0.3820071422726114,0.20162041347916604,-1.5093381067758724,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.38284758642186995,mp-1047152,IrWO6
2701,-0.6759556560877333,1.9877844539589384,0.28825102987010337,0.006452064450408448,-0.04880963344341958,-0.5225364389737095,-0.46233414773631965,-0.338524243070804,-0.2807209093712016,0.3707752187532662,-0.030222991808281134,0.552823006544458,1.9877844539589384,-0.510638113193566,-1.2905098173233371,-0.53742743657488,-0.5168134213252408,-1.2017296123814427,-0.5407211013175413,-0.7180082840551016,-1.0181169576709177,-0.08275297469147197,0.19340875457296577,0.3820071422726114,-0.41707504600429235,-0.5143300073925487,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,-0.0,0.006452064450408448,-0.46233414773631965,mp-768625,Li6FeCo3(PO4)6
1506,2.344335027439567,-0.6561991151099974,-1.1958389416619084,-0.8088329732741192,-0.7858975356256875,-0.7796223739288941,-0.6941906246559708,-0.338524243070804,-0.2807209093712016,2.457833048635742,2.5917190804558867,-1.203584514061852,-0.6561991151099974,1.7344491001240139,0.4417349988383212,0.9002914861676423,1.6857401733188093,0.4065964612361117,0.8834487840511414,0.9346966318000591,1.6687620382347232,-0.08275297469147197,0.5271554365318804,0.3820071422726114,0.04694654860830145,-1.1845101701001919,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.6941906246559708,mp-675025,SbRhO4
344,0.6332688481724874,0.6657926694244705,0.26407726283705496,-0.8088329732741192,-0.7814737902739153,-0.8856568383445076,-0.7827162247664368,-0.338524243070804,-0.2807209093712016,1.9496293334931114,0.50769256313377,-0.06708553014012195,0.6657926694244705,0.3163948973660019,0.4417349988383212,0.1215270696821094,0.22687568432989721,0.4065964612361117,0.10955687570044169,0.22774110695707298,-1.0934500136308891,-0.08275297469147197,0.559246463643316,0.3820071422726114,1.7096905959700959,0.6992064589141739,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.8088329732741192,-0.7827162247664368,-0.0,-0.0,mp-1104703,Sr2NiClO3
1573,-1.1465438399892356,-0.6561991151099974,2.3050071288249034,-0.5388411845462246,-0.13082640847087876,0.3120320160938295,0.014547616013159514,-0.338524243070804,-0.2807209093712016,-0.8375435474141062,-0.9951132736391654,1.9992762588084778,-0.6561991151099974,-0.5265044539237258,0.4417349988383212,-0.7171423019176952,-0.5528147838439076,0.4065964612361117,-0.6979746223395503,0.4319727030228247,0.6894323107550971,-0.08275297469147197,-0.29437485752083525,0.3820071422726114,-0.6104173770928731,-0.4070119058632275,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0,0.0,-0.5388411845462246,0.014547616013159514,mp-704231,Cr(PO3)4
237,4.701440678504402,0.6657926694244705,-0.9424651464135362,-0.8088329732741192,-0.7856986005628636,-0.9458953372583546,-1.1164095063575836,-0.338524243070804,-0.2807209093712016,3.87010137894148,3.3178675168331346,-0.9969483351669919,0.6657926694244705,3.7970733950447593,0.4417349988383212,2.757345094710067,3.9164198563255304,0.4065964612361117,2.8156850543444523,0.7540302198957413,1.9449832434212853,-0.08275297469147197,1.3294311143177375,0.3820071422726114,0.43363121078546296,-1.8092502978593394,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-1.1164095063575836,mp-1080023,MoOs(PbO3)2
2373,-0.505240671904794,-0.6561991151099974,0.4776941774960476,-0.40589903106128383,1.8354321643470493,0.23807326892012257,0.12093738591010635,-0.338524243070804,-0.2807209093712016,-0.3817047892213247,-1.4699017134635637,0.552823006544458,-0.6561991151099974,-0.923162972177715,-1.2905098173233371,-0.6572373468034235,-0.8376951712019285,-1.2017296123814427,-0.6312839090986572,-0.3849536812401836,-1.0181169576709177,1.7241174339768628,-0.4740846093448655,-1.5543553622991026,-0.3010696473511439,2.7198674805984826,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.40589903106128383,0.12093738591010635,mp-759929,LiMn2F7
2626,-0.8481471652086733,0.6657926694244705,2.751687252015198,-0.4175201989620021,2.6543499395832755,0.08863268041959847,-0.01945445645565962,-0.338524243070804,-0.2807209093712016,-0.4755013626061265,-0.4121540915564942,2.5158667060456277,0.6657926694244705,-0.814081879657868,-1.2905098173233371,-0.53742743657488,-0.7785617210755361,-1.2017296123814427,-0.5407211013175413,-0.534199847595925,-1.0181169576709177,-0.08275297469147197,-0.07615587316308177,0.3820071422726114,-0.4944119784397246,0.06859123241878044,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.4175201989620021,-0.01945445645565962,mp-766880,LiCo2(PO4)2
737,1.1912906065298547,-1.9781908996444653,-0.7503961602161737,1.0413371025057512,-0.7859842492292062,-0.7250095335698443,-0.619946367189636,-0.338524243070804,-0.2807209093712016,-0.08396017606163245,0.5853797953025456,-0.8936302457195618,-1.9781908996444653,1.060129619092232,0.4417349988383212,0.8403865310533705,1.075909128849158,0.4065964612361117,0.814310813328539,1.2803193328344096,1.4427628703548099,-0.08275297469147197,0.5399918473764554,0.3820071422726114,0.4722996770031791,0.2032611317566898,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,-0.0,1.0413371025057512,-0.619946367189636,mp-1401382,SnO2
1888,0.7285355126218888,-0.6561991151099974,-0.8132209844870343,0.7033214085658949,-0.7859733383544766,-0.7486851065324945,-0.6441351782107563,-0.338524243070804,-0.2807209093712016,0.01621220983687543,0.058434740117456765,-0.8936302457195618,-0.6561991151099974,-0.16951178749513504,0.09528603560598954,0.3012419350249247,-0.1745459443057636,0.05058073297228575,0.2293893000574388,1.2593725024686908,0.5387661988351551,-0.08275297469147197,-0.4740846093448655,0.3820071422726114,0.0856150148260176,-0.15935431306603406,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.7033214085658949,-0.6441351782107563,mp-754752,NbNO
3204,-0.7446357106580069,-0.6561991151099974,0.1486795279159301,0.7814637444500349,-0.7843596183437087,1.6350605893315509,0.991885552931745,-0.338524243070804,-0.2807209093712016,-0.22261569695589203,-2.0228743999267667,0.03623255930730805,-0.6561991151099974,-0.8041654167015182,0.4417349988383212,-0.777047257031967,-0.7586646951334938,0.4065964612361117,-0.721878225659873,2.275293775206022,0.6140992547951258,1.7241174339768628,-1.70638005042394,-1.5543553622991026,-0.9971020392700346,1.0518895759970373,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.7814637444500349,0.991885552931745,mp-778369,V3OF11
422,-0.4214237085483341,0.6657926694244705,1.9799509236727044,-0.5460543232432233,3.4731677721899397,-0.4412731339758046,-0.37962665193281914,-0.338524243070804,-0.2807209093712016,-0.6260325802311252,0.4949912534122804,2.412548616598198,0.6657926694244705,-0.8735806573959665,-1.2905098173233371,-0.6572373468034235,-0.8258992219948049,-1.2017296123814427,-0.6312839090986572,-0.7934168733716871,-1.0181169576709177,-0.08275297469147197,0.020117208171220924,0.3820071422726114,-0.3010696473511439,0.2474856319391755,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.5460543232432233,-0.37962665193281914,mp-1176727,LiMn3(PO4)3
1974,-0.331376456656449,0.6657926694244705,-0.7327979757710663,1.4770307163007845,-0.7859469048764345,0.097133139391818,0.11727703896183195,-0.338524243070804,-0.2807209093712016,-0.5028350356300905,-1.0418098178000403,-0.7903121562721319,0.6657926694244705,-0.45708921322927754,-1.2905098173233371,-0.29780761611779294,-0.4141234755216886,-1.2017296123814427,-0.2961356692249384,-1.029068714986016,-1.0181169576709177,-0.08275297469147197,-0.191683570764245,0.3820071422726114,-0.6877543095283054,0.20069450396442357,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,1.4770307163007845,0.11727703896183195,mp-755571,Li2VGa3O8
1493,-0.27650483032956447,-0.6561991151099974,2.2963196402301986,-0.8088329732741192,-0.7860305303419854,-0.07648360489013284,-0.06267381433694827,-0.338524243070804,-0.2807209093712016,-0.5764047964489987,-0.6514245283025131,1.9992762588084778,-0.6561991151099974,1.8137808037748124,0.4417349988383212,2.8172500498243385,1.927275385256413,0.4065964612361117,2.860577132121187,0.8090156496057516,1.5934289822747525,-0.08275297469147197,0.16773593288381766,0.3820071422726114,0.0856150148260176,-1.0446362494372563,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.06267381433694827,mp-673020,Bi(PO3)4
2211,-1.4942261933067464,0.6657926694244705,0.7531372310684125,-0.7108545059732357,0.6884343220980619,1.0149778696923333,0.2887620159412083,1.9708144052042835,1.7608115380166451,-0.2730749156191022,-1.7084423824243757,0.449504917097028,0.6657926694244705,-1.1115757683483602,-1.2905098173233371,-0.5973323916891518,-1.039897002122643,-1.2017296123814427,-0.6108381110419495,-0.29069294459445116,-1.0181169576709177,-0.08275297469147197,-0.23019280329796607,0.3820071422726114,-0.41707504600429235,0.20311450414916135,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.7108545059732357,0.2887620159412083,mp-758039,LiFe2(CO3)4
3342,-0.8810278409027616,0.6657926694244705,0.2038737682648764,-0.5690962940808544,0.03314250366174906,0.14891394187606494,-0.00433851043836346,-0.338524243070804,-0.2807209093712016,-0.47036091607963687,-0.4145110688160674,0.449504917097028,0.6657926694244705,-0.8438312685269173,-1.2905098173233371,-0.53742743657488,-0.8127899162197857,-1.2017296123814427,-0.5407211013175413,-0.7619966278231105,-1.0181169576709177,-0.08275297469147197,0.5014826148427344,0.3820071422726114,0.20162041347916604,0.08660107944541935,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.5690962940808544,-0.00433851043836346,mp-849671,Li5Co2(SiO5)2
3266,-0.8452944589519069,0.6657926694244705,0.35947887773113896,-0.8088329732741192,-0.5087310668495415,0.777387690679002,0.44508655155658206,-0.338524243070804,-0.2807209093712016,-0.17047082143063352,-0.8908947331449475,0.24286873820216803,0.6657926694244705,0.22714673075885428,0.4417349988383212,0.3012419350249247,0.15712370521481675,0.4065964612361117,0.2293893000574388,-0.21999739211015257,0.5387661988351551,-0.08275297469147197,0.3474456847078501,0.3820071422726114,0.0856150148260176,-0.6835777942373793,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.44508655155658206,mp-780614,NbCr3(PO4)6
2368,0.15482716051564827,0.6657926694244705,0.8830895992674687,2.089045498244646,-0.7859845932657967,-0.5819131493243028,-0.47260401411674646,-0.338524243070804,-0.2807209093712016,-0.7357522132714656,-0.015422993231581594,1.2760496326764679,0.6657926694244705,-0.516587990967376,-1.2905098173233371,-0.3577125712320647,-0.5017745432038256,-1.2017296123814427,-0.39413024215405584,-1.2254452496646235,-1.0181169576709177,-0.08275297469147197,-0.9618682214386666,-1.0987406553410524,-0.6877543095283054,0.29366878632898613,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,2.089045498244646,-0.47260401411674646,mp-759849,Li2Ti6Zn3O16
2343,0.14048969377744094,0.6657926694244705,0.38209650608933676,-0.3964818777624269,2.981984045069836,-0.43192903376418856,-0.3293336929943932,-0.338524243070804,-0.2807209093712016,-0.32775250579236564,0.9823882844859781,0.862777274886748,0.6657926694244705,-0.665334935312622,-1.2905098173233371,-0.6572373468034235,-0.6257356062721345,-1.2017296123814427,-0.6312839090986572,-1.3039958635360671,-1.0181169576709177,-0.08275297469147197,0.1548995220392447,0.3820071422726114,-0.3010696473511439,0.3352308897537028,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.3964818777624269,-0.3293336929943932,mp-759589,Li4Ti2Mn5O12
2276,-1.2455228584416003,0.6657926694244705,0.5342792844387271,-0.8088329732741192,-0.7860213068848192,0.8494613418550392,0.25732903883622943,-0.338524243070804,-0.2807209093712016,-0.2920575947718237,-1.4828406685220454,0.552823006544458,0.6657926694244705,-1.0520769906102618,-1.2905098173233371,-0.4775224814606082,-1.006092541683692,-1.2017296123814427,-0.546165773182414,-0.2278524534972967,-1.0181169576709177,-0.08275297469147197,-0.8270859075706428,0.3820071422726114,-0.8810966406168861,0.16306470873520654,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.25732903883622943,mp-758769,LiNi(CO3)2
1605,-0.952364804356607,-0.6561991151099974,1.2717926017821595,1.0543608251531087,0.8521682900047192,0.19910658834014602,0.0019687405793010213,-0.338524243070804,-0.2807209093712016,-0.8495120225712817,-0.48060867016632525,1.172731543229038,-0.6561991151099974,-0.44717275027292797,0.4417349988383212,-0.5973323916891518,-0.4920860323882113,0.4065964612361117,-0.6108381110419495,0.6100207611314274,1.1163196278616012,-0.08275297469147197,-0.1660107490750969,0.3820071422726114,-0.41707504600429235,-0.7243808750972488,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,1.0543608251531087,0.0019687405793010213,mp-724325,Fe(PO3)3
185,1.3288636001101406,-0.6561991151099974,-0.9114165929105685,-0.3395782280416685,0.8523191009016001,-0.9334156249958985,-0.861866900222164,-0.338524243070804,-0.2807209093712016,2.2163070323784786,0.7787027133380859,-0.7903121562721319,-0.6561991151099974,0.1478150271080558,0.4417349988383212,-0.3577125712320647,0.051790775899159425,0.4065964612361117,-0.39413024215405584,0.044456341257037076,0.6643212921017734,-0.08275297469147197,-1.218596438330141,-1.0987406553410524,-0.41707504600429235,-0.07710726586875379,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0,-0.0,-0.3395782280416685,-0.861866900222164,mp-1047701,Zn(FeO2)2
1939,0.20625359683471936,0.6657926694244705,-0.41639662046963827,-0.8088329732741192,0.9335604993673863,0.7482944120016933,0.7972149496253371,-0.338524243070804,-0.2807209093712016,-0.5141945061573959,0.09588466747498572,-0.27372170903498194,0.6657926694244705,0.018901008675509798,0.4417349988383212,-0.5973323916891518,-0.04704305532984515,0.4065964612361117,-0.6108381110419495,-0.6363156456288015,0.3881000869152124,-0.08275297469147197,0.38595491724157116,0.3820071422726114,-0.3010696473511439,-0.4252679897348851,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.7972149496253371,mp-755215,Ti2Mn3Fe3O16
3421,-0.9164836003837565,-0.6561991151099974,0.8291777091126127,-0.7239784111024962,0.36059566228436435,-0.30301278058000186,-0.3291407488562786,-0.338524243070804,-0.2807209093712016,-0.42239014898239297,0.543612126952886,0.759459185439318,-0.6561991151099974,-0.5265044539237258,0.4417349988383212,-0.7171423019176952,-0.5528147838439076,0.4065964612361117,-0.6979746223395503,0.4319727030228247,0.6894323107550971,-0.08275297469147197,-0.29437485752083525,0.3820071422726114,-0.6104173770928731,-0.4070119058632275,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.7239784111024962,-0.3291407488562786,mp-881272,Cr2(PO3)5
