material_id,formula_pretty,theoretical_capacity_grav,average_voltage,energy_above_hull
mp-756900,Co7O12,209.63873900853764,2.583938510666665,0.124985355488722
mp-767688,NaNdPCO7,77.64003867269946,1.945289769999993,0.095124963181815
mp-26112,Cr(PO3)3,90.59053791454345,2.349633446666667,0.040550254038477
mp-1101365,V9(P2O7)8,192.69816890708523,2.494356742380953,0.071516216769579
mp-1094714,Mg5Bi,282.7791342199646,0.03499841,0.071860902083332
mp-1192230,NaMnP2O7,103.55573476375471,2.875047086666663,0.009058107575764
mp-768068,Li2MnFe3O8,141.719705285116,3.103552771666666,0.091314459452371
mp-25210,NiO2,187.45007945460563,3.504897371666669,0.129827186111111
mp-759751,LiMn3OF8,222.9958449136687,3.147657934999997,0.085018226602566
mp-10960,Tb2Ti2S2O5,92.09866708417093,-2.073359987500001,0.0
mp-763436,FeOF,94.14569169046904,0.103714917499996,0.096378016851853
mp-18001,TlNiO3,21.41992606806708,1.026117126666671,0.074101901166667
mp-19285,Ba(FeO2)2,82.42371736059366,-1.428964047499998,0.035433470714286
mp-504168,Mn6P7O24,28.592174616624867,3.489552151666667,0.003451735405356
mp-6691,Ba2Dy(CuO2)4,63.5378557902283,-0.802960927500005,0.0
mp-1044472,Pr(BiO3)2,78.92423712673315,1.226563274999997,0.128669164999994
mp-540440,FeP2O7,113.21572119795302,4.890123886666666,0.123400030541675
mp-758530,Li15Cr2O12,129.4813839508186,1.771243771666656,0.070449125086207
mp-774390,Mn3SbO8,125.10863641194578,3.423061579166672,0.107087858159723
mp-694564,Li2Fe(PO3)8,37.83149076869461,5.164561286666705,0.083441398119046
mp-1199909,Fe3Sb5(IO3)3,20.409360937705223,-1.997092192500008,0.0
mp-1044267,TiV(PO4)3,131.3709271870843,1.392220800000001,0.014862539852945
mp-1101292,Ti3Mn5O16,360.3843346409057,2.1323084336666662,0.088281861597222
mp-545399,NaNiIO6,162.9819054112437,1.903474227500003,0.0
mp-753608,Mn5O7F,64.95353730932254,3.226424736666667,0.080513919006396
mp-756760,P5WO15,90.45664478079031,3.816812989166659,0.079751198412655
mp-25406,LiFePCO7,231.3980766699117,3.343053385416669,0.065097261193182
mp-1101243,V3Si3O10,130.43447925385814,1.806886689166669,0.102113626822925
mp-1043807,LaFeTeO6,62.256725591407694,0.9848622224999952,0.166524654722248
mp-26832,LiMo(PO4)2,174.77000947894854,2.9775005316666583,0.067317326805555
mp-26322,V(PO3)4,71.70574468728024,4.306371201666659,0.027131072352942
mp-26580,CrPO4,174.13910058671036,2.443776801666667,0.11621026625
mp-776100,Ti5Mn3O16,155.84441586196465,3.053229106666665,0.104796719375
mp-752498,Li2VOF5,146.6517841499801,3.005766521666667,0.029861655000005
mp-2229155,Na2Mg(NiO2)5,94.08566419736076,0.484286354999999,0.069742395555541
mp-756709,MnOF2,116.51753891651104,0.8203064024999991,0.146705553263886
mp-1228519,Ba2LaCu3O7,37.06293873385905,0.5855581266666781,0.066957850064098
mp-757495,Sn(PO3)4,60.700165493397066,2.778974811666652,0.047908807058862
mp-773001,Cr(SO4)2,106.75231265452398,4.857235420000004,0.065129388030294
mp-757114,Ca3Fe5Sn3O16,26.314132878795448,2.097940556666666,0.074181168425928
mp-1235775,LiV4(NiO6)2,50.8540371421988,4.847930066666672,0.168066976710531
mp-17754,Li2MnF6,272.52168764444093,3.67897994333333,0.033623882592592
mp-15214,K2NbAgS4,63.906829052966216,-1.693953342500004,0.0
mp-761130,V2OF5,121.92721344604828,2.897659674166663,0.056692009166667
mp-771820,Li2TiFe3O8,73.58592726423161,2.964957421666677,0.055061106778915
mp-774165,VFe3(PO4)6,193.7571620788848,3.737291780000001,0.075378937745099
mp-775302,Li2Cr(Si2O5)3,55.68293137263492,3.011708226666665,0.050673522604173
mp-760833,LiFeO3,227.66137704895715,3.622028068333338,0.131203345433336
mp-531997,Na11(WO3)16,6.725104495439933,0.838295030000002,0.036571255822293
mp-26952,Sb(PO3)4,60.28374590575401,4.514650771666675,0.039134074117636
mp-764348,LiFeSiO4,165.63540313839425,2.343752709166667,0.030461309642861
mp-756635,Co3BiO8,101.58671920809302,3.957903446666664,0.086413707777778
mp-1101186,V3Ni(PO4)4,173.14531350489682,2.296296196666669,0.03836523760416
mp-774191,Fe3OF7,157.272663376505,1.215934797500009,0.130752761717167
mp-754276,MnCrO4,146.38879028265862,0.6718393474999941,0.067196582361111
mp-772738,Li3Fe2(PO4)3,31.838482848133857,2.602104316666621,0.047559606374997
mp-694534,LiFeP2O7,109.99074776690446,4.09209687916667,0.138289007272728
mp-774638,Mn3V(PO4)6,194.39445425131225,3.487236091666669,0.040658575000022
mp-26270,Fe(PO3)4,70.77721708778762,5.486377146666664,0.072630108137256
mp-753201,LiV2H4(OF5)2,226.07007685016407,3.444758774999996,0.032293015877192
mp-757057,VCo3(PO4)4,168.72446001875755,4.030407031666664,0.199089780104184
mp-1400837,CrO2,153.21190519544808,4.192795126666668,0.191386785833302
mp-573471,Li17Sn4,26.936089764614323,-0.8402993466666601,0.0
mp-764903,Li6FeO5F,254.80519638572693,2.814043331666669,0.092362448846153
mp-2929310,Eu(ReO4)2,79.21485026520403,-1.167860117500001,0.0
mp-26914,Cr4(PO4)3,53.62017586854651,2.163123406666651,0.041168973947367
mp-769967,Li3NbV3O8,66.75502703669264,0.9401146166666712,0.074765332041666
mp-26572,CrP2O7,115.08687885832728,4.291708814166677,0.054691654500018
mp-760027,MnCr3O8,358.6667155215631,2.569198682666668,0.094692995763889
mp-1542940,TiTlPS5,58.81366969148965,-0.8149102224999991,0.0
mp-754773,Li3CrFe3O8,71.41533139908996,3.601319686666665,0.075608956351853
mp-2234110,V2CuO6,187.59978738953848,0.657736162499998,0.0
mp-752960,VO2F,424.59909628766167,1.029352467500001,0.062113493541664
mp-753115,LiMnF4,185.0756451603413,3.388181386666661,0.034828795833332
mp-771032,Na2CuAsCO7,80.8629181072805,1.072801860000003,0.0
mp-10062,Ba2NdNb(CuO4)2,67.74940532419697,-1.879516537499998,0.004804307678565
mp-1326425,P2WO7,73.48421638410902,3.42792619666667,0.181847451499999
mp-558005,HoMoClO4,71.95541938365399,-0.314187197499999,0.0
mp-850538,Mn2Fe3Sn(PO4)6,107.88416405521974,2.39515852916666,0.031002996828696
mp-763268,MnOF,95.05418111060936,0.741698812499998,0.061540136666645
mp-761501,Mn2CoO6,281.4998900971437,2.802168780000001,0.03258647537037
mp-849463,Li11(FeO3)4,53.74648690937056,3.404750106666663,0.1151687913426
mp-2224849,MnSO5,78.61029934926262,4.190819526666653,0.084356068055551
mp-769577,Li2VCr3O8,147.79318449340286,2.635089411666671,0.097055789687509
mp-761891,Li3Ti4O8,77.18715914353453,29.977710966666688,0.046683688333335
mp-758113,LiFe2(SiO4)2,114.51720694877604,3.760426134166668,0.119847662316247
mp-26110,VPO4,175.3405559707997,1.930492251666665,0.026620015416668
mp-753525,VOF3,204.7835654934413,3.567487341666664,0.024951513499999
mp-773047,KNb2PO8,45.99051691461308,1.521211976666693,0.00972442708333
mp-756710,Cr3(FeO4)2,66.56859389158585,4.241866456666665,0.114886948076911
mp-1264900,Mg2Mn2(SiO4)3,116.77177751336389,1.674068719999991,0.115955828479528
mp-1176479,Mn3Cr2Sn(PO4)6,108.82651385067732,2.634188559166669,0.087131415092581
mp-1271757,VO2,150.54212472491852,-0.111870492499998,0.104780032499984
mp-20921,Ba3MnNb2O9,65.28734706649593,-2.666048390000003,0.0
mp-761206,LiFe8(BO3)8,139.75415237410357,2.611118750666659,0.08413373256096
mp-26840,Cr4(PO4)3,53.62017586854651,1.755748361666671,0.033639047368421
mp-766461,Li2Fe(BO3)2,137.94831313650306,3.9124405641666673,0.094309733776517
mp-25960,Bi(PO3)4,50.39679405004234,5.05962093666667,0.072333962941218
mp-754828,Mn6O7F5,95.56239483342898,0.6826775075,0.070777632824056
mp-26430,VPO5,158.72646360461718,3.534628931666662,0.058593411071425
mp-756788,Mn3FeO8,217.61671371828984,2.825658824999999,0.079858902499999
mp-762282,Li3Cr5O10,59.859675112513,3.389785146666678,0.068652984135795
mp-776317,Li11V12(OF)24,51.92679052811681,3.98595380999999,0.056834845352122
mp-756447,Ti3Mn3(TeO8)2,126.5161421946277,2.767082939166665,0.091238693020855
mp-752618,LiTi2VO6,203.4307392314909,1.147966586666671,0.063645015750001
mp-704492,MnPO4,170.8728823723351,-1.251570843958324,0.102834316562502
mp-753075,Li12Mn2O9,152.69555078792897,1.339946916666671,0.06953926391304
mp-22456,Ba2Tb2Co4O11,52.11579229567352,-1.379527387499993,0.091245361776307
mp-2236419,FePO4,169.89052558677983,2.490232725000001,0.030974155694443
mp-21060,NaFeO2,114.62459402650396,-0.865100542499997,0.0498535025
mp-768437,Li2Bi(BO3)2,77.14392460508779,3.43831818416667,0.068720051818183
mp-1349907,CoO2,259.99527033977216,2.221271517500001,0.181285593750001
mp-11830,LiCeSn,98.27904258534362,-0.059806713333333,0.168594930416666
mp-775191,Fe3Cu(PO4)4,167.84220153765952,3.216118311666664,0.05873170876303
mp-860928,Li3Mn2(PO4)3,124.80457356924488,3.001716215416659,0.062983599625034
mp-1176596,LiV3OF11,198.25030693243767,3.3838289900000023,0.055717601914066
mp-753596,VCrP2(HO5)2,231.23462838033453,2.7383744133333323,0.046642176093736
mp-15998,RbV(CuS2)2,66.35445767231496,-1.352232882499999,0.0
mp-755035,Na2Ni2O5,100.62387243276962,0.5274116799999901,0.062768743333333
mp-781672,LiFeH8(SO6)2,80.26478591918372,2.783161341666679,0.034575939010411
mp-1043495,TiNiP2O9,159.1501331506115,2.724434791250002,0.128877007692306
mp-542187,Sr2MnClO3,82.26821040989847,-1.736797027499991,0.0
mp-777541,Fe2OF3,139.86377500016516,2.762678109166666,0.09403480967592
mp-25940,BiP2O7,68.7455917282834,4.047047389166673,0.052755424750007
mp-753531,LiTi3VO8,229.52912713838296,1.307894660833331,0.099358877884617
mp-26190,Co3(PO4)4,139.22653684730943,4.813928711666668,0.175839588152177
mp-1103016,Ti3CuO8,149.12610889924244,1.291128662500004,0.089538365260418
mp-759208,Mn2VNi3(PO4)6,114.72132279731814,3.497011834166665,0.084985602534725
mp-26902,Li3FeP2O9,92.5621727006796,4.147378981666671,0.102043411166667
mp-12640,Ba2DyNbO6,82.42022200432471,-3.160235082499997,0.0
mp-38683,Co2NiO4,106.0563207295286,-0.0204754575,0.03895661336736
mp-767146,Li7Ti12NbO30,44.30870680524434,1.531947931666688,0.029950379549992
mp-757044,Mn3NiO8,146.70279613823433,4.127008336666664,0.098048654444445
mp-673144,LiSnP2O7,87.43358121220605,4.051614854166667,0.175875176477263
mp-772042,LiTiVO4,151.68809413516752,0.9617405766666652,0.0
mp-769975,Li2Cr3FeO8,145.82169737066937,3.26563062916666,0.10032545031746
mp-1045896,Ni9O13,36.06354414722894,4.240181766666675,0.199607824090908
mp-759153,Li9Ni15O28,75.57072096789433,3.291334034166662,0.035243458878206
mp-759375,LiMn2(BO3)2,111.03600497862858,2.899983026666656,0.074185661590922
mp-10335,Ba2CuTeO6,91.45680643439476,-0.6922040625000021,0.0184028185
mp-540379,SbP2O7,88.55768643248665,3.399180041666663,0.051202676500024
mp-780573,Ca9Co(PO4)7,24.557519865245137,2.560383191666639,0.004759217181229
mp-763540,LiNi(CO3)2,139.16109782361937,3.92022667416668,0.077323372750001
mp-758690,Li4Mn2Ni3O10,55.76029579402712,3.876283356666685,0.059574566282896
mp-2164,Mo3S4,124.66906910547394,2.155721544166662,0.064811582142855
mp-1104756,TlV4FeS8,71.96774075366707,-1.041553662500002,0.095530336071427
mp-2214661,V4O7F5,123.2085417405443,1.2519646025,0.04171966673613
mp-774765,V3CoSn2(PO4)6,51.37774750191284,1.174843827499995,0.083880385289351
mp-756488,CoO2,141.9532457556545,4.053676191666669,0.119959365833334
mp-771774,Na2SiSnCO7,78.88094293702058,-1.176382275000004,0.013933278298608
mp-780465,VCr2Ni3(PO4)6,115.4482269866695,2.913311361666681,0.089935627256945
mp-1218477,Sr4Mn2Cu3(SO)4,31.524007981489333,0.420836051666663,0.039782010514703
mp-1402765,BiO2,54.24183345350992,0.8070191725000031,0.089710354166666
mp-697815,Cr(PO4)2,107.68844462604528,4.7953625241666575,0.15208694977274
mp-774501,Li9(FeO4)2,248.9477382183377,1.808272183333334,0.084960250789476
mp-1072088,TiS2,215.8807014556152,-0.240823447500001,0.118007705
mp-1176384,Na3Fe5(SiO3)10,47.73561940755401,4.370529991666652,0.054278198784729
mp-755732,FeCoO4,278.2288787781869,3.322373261666668,0.153134487083335
mp-764415,MnFeCo(PO4)3,169.11111783050535,3.355630355000007,0.060024281805573
mp-1046448,SrCr(PO4)2,151.47906809125473,1.694174072500001,0.095374416770842
mp-1101586,Co(PO3)3,88.51505655947788,5.051570824166655,0.050101263269224
mp-25968,NiPO4,166.87745702027735,4.592091006666658,0.188599317291675
mp-770697,CrPO4F,155.00530366080503,3.8994780041666632,0.038838257440476
mp-758717,LiCo2(CO3)4,208.4820687354145,4.135959986666667,0.130588918092105
mp-755080,Mn6O7F5,95.56239483342898,1.157075107500003,0.067627135601834
mp-776358,Li4Mn2C4SO16,109.927669930896,3.407859471666664,0.067914018981507
mp-1047920,Mo3P3O13,44.99350194657136,3.082247501666652,0.038856172631579
mp-26242,V3(P2O7)2,104.16571324173128,2.1780159591666672,0.032227547417582
mp-6181,NaNb(CuS2)2,69.90463160585468,-1.7614390475,0.0
mp-6231,Ba2ErSbO6,78.36983707391354,-2.6575969225,0.0
mp-16802,BaMo2(P2O7)2,38.885209911051824,-1.392753512499996,0.0
mp-775175,LiVFeO4,145.1348197929338,1.8583188316666672,0.046894112410716
mp-26228,VP2O7,115.61042114688608,3.469150911666669,0.03132841575
mp-768058,Na2MnPCO7,101.9692545379322,2.726956894166671,0.010523772291654
mp-757612,Ag7(PbO3)3,17.48502920286301,0.075058337499993,0.002839655263156
mp-694629,V3(PO4)4,145.256833810174,3.854222255555555,0.116653468985507
mp-756799,Ti2Nb2(CuO4)3,77.85667409023081,0.209813342499995,0.073072936466164
mp-705379,Li5Co9(P2O7)8,119.46462236948445,4.098458567777776,0.093068938808143
mp-1048022,W4O9,59.31764825021256,-1.220660730000001,0.16224793201923
mp-756087,MnV3O8,225.4873393012056,2.033942776666667,0.068067358749999
mp-6205,Ba2Ho(CuO2)4,63.355344187404334,-0.7940389174999991,0.0
mp-1213744,CrCu(WO4)2,21.800889122383666,0.9964618766666812,0.071077487708322
mp-753543,VSn(PO4)2,143.5244303282015,2.137667080416671,0.080852397812487
mp-26794,Li3Cu(PO4)2,185.99628592442136,3.276547316666667,0.056848976261161
mp-1025280,Sr2Cu(OF)2,160.92800268995677,-2.183386677499999,0.027470969999982
mp-755834,AgSnO3,93.47324648950242,0.160459187499999,0.091669975999994
mp-1178540,CoO2,273.8393889485439,2.992166790416666,0.025875649583334
mp-769544,MgCr3Se2(SO6)4,31.25902061029386,4.300498616666639,0.006429699142163
mp-556540,Na3Fe3(PO4)4,64.13870639772303,1.883380680000006,0.0
mp-557438,Sm2Ti3(BiO6)2,49.6977342151917,-2.753549892500007,0.04131336578947
mp-771168,Na2SiBiCO7,62.322980903367565,1.244042039999987,0.036037985269104
mp-754364,Y2CuO4,162.6005991341019,-2.593934922499999,0.051143206964297
mp-773198,Mn5Fe3O16,349.1478172756921,2.554027339666667,0.119786162430556
mp-775437,V3P6WO24,169.60481796715845,2.374530321666668,0.0
mp-1046180,SrTi(PO4)2,153.2674870760839,-0.302837972500003,0.098661862500028
mp-555658,Bi2MoO6,43.08575527866003,-0.119128412499992,0.046177380833332
mp-768858,Li5Mn2P2(CO7)2,56.12506755320178,0.846609114999997,0.044927360722223
mp-26962,V2(PO4)3,288.5108905482025,2.542947467777774,0.027924620588235
mp-774297,Li3MnV(PO4)3,64.03295307585466,2.930935101666686,0.033642366687497
mp-546035,Cr3CuO8,144.1581195148051,0.7379569824999991,0.053074735781231
mp-755077,VO2F,124.06375391256428,1.809258092499992,0.058504559791663
mp-757910,NiSn(PO4)2,140.60600180360194,2.028915460416672,0.030662662013889
mp-756110,Li2Fe(CuO3)2,89.41087211270182,3.566501666666662,0.103234934443181
mp-754800,Ni3O4,101.88059751613596,0.623256389999999,0.041206718571428
mp-1176954,Li6NbNi3(PO4)6,59.93559199854485,2.525770206666673,0.077676449604171
mp-1044162,PWO5,87.31168990953677,0.047282444999997,0.073883031428586
mp-23871,CsMnP3HO10,59.73037631745181,2.134710304166669,0.0
mp-27102,Fe4P9O32,176.53929605950296,4.581569201666665,0.1374357535463
mp-768094,Na2FePCO7,49.94691127830643,0.332351874999991,0.014135996041666
mp-775891,Mn3Fe3(SbO8)2,124.71264479916265,3.538726411666668,0.096302244791666
mp-26446,Sn4(PO4)3,34.95715785162068,3.452910721666664,0.088842810855254
mp-758846,Li3Mn2Ni5O12,85.07854512542477,3.409336136666661,0.059236340426136
mp-1176543,LiVFeO4,145.1348197929338,2.300320299999998,0.106112907172621
mp-1078580,Sr2TiMoO6,122.0055934896492,-2.417637192499998,0.026625541499999
mp-2236644,NbVO5,113.56685885819532,0.3212614975,0.028948351428571
mp-1176627,LiV(SO4)2,104.30673961519904,2.397643357916673,0.018964140520836
mp-1283463,CrBiO4,79.49975215650112,0.893108309999999,0.049367947291659
mp-775968,Mn3Fe3(TeO8)2,123.04084658792937,3.035024389166667,0.093350045243053
mp-697814,CoP2O7,111.75781176088262,4.681708499166669,0.111740358750002
mp-759075,Li9Fe4(SiO5)4,108.801388137098,4.201797976666674,0.106752890594592
mp-1205429,FeO2,37.76497946200826,2.630295636666668,0.186183398333333
mp-1176487,MnFeCo(PO4)3,169.11111783050535,3.404378792500003,0.04438605722224
mp-767392,Li7Ti7Nb5O30,39.94105018645537,1.18270709666667,0.052200073877552
mp-774043,MnV(P2O7)2,169.41903570925112,3.555833204999998,0.010253588666681
mp-771315,Mn3VO8,149.88266469080722,3.067754919166662,0.074810924826374
mp-1078353,MnPb2WO6,69.30108180279798,-1.583351525,0.039917861906252
mp-779014,Co3O5F,93.07766951850736,1.010122867499999,0.096124911111109
mp-754974,CrSbO4,204.5456315349492,0.1604779125,0.11956073291665
mp-26532,Cu2P3O10,69.26372881094476,4.119936446666665,0.041296448333333
mp-559118,CsTa(PO4)2,52.47608497514521,-0.421226633333323,0.0
mp-774359,V3OF11,264.3337425765837,3.475342662916665,0.049263384500007
mp-850365,Ni5Te(PO4)6,105.2421924115906,3.445038744166661,0.083126648124991
mp-776478,LiV2P4(HO8)2,157.17858711502168,3.631857028333332,0.053018976495232
mp-776310,La8Cu3O16,17.127591862381763,2.834799246666657,0.074005008796283
mp-780469,Li4Cr2Ni5O12,42.94028769262204,3.434941836666676,0.099127818007242
mp-767722,VFe(P2O7)2,169.09588810400138,3.283247311666665,0.011339202666581
mp-1176622,LiMnF4,185.0756451603413,3.614915886666667,0.071712339999999
mp-32527,V(PO3)4,71.70574468728024,4.567944756666671,0.037513042058824
mp-759279,Li9Cr4(BO3)8,105.55227231518435,3.438371449999986,0.09105069077314
mp-761971,LiLaNb4O12,12.551415352317182,1.6089457266666432,0.079134345277774
mp-26150,Sb(PO3)4,60.28374590575401,4.573267096666664,0.060584317058812
mp-27016,Fe2P5O16,147.97305043644334,3.334695248333342,0.022662782119561
mp-765258,Li4MnF8,215.64423821522595,3.8417337366666633,0.097831218974357
mp-1047343,Mn2ZnO4,106.59399404420634,-0.233929797499999,0.020098295714285
mp-759495,Cr(PO3)3,90.59053791454345,2.279342324166672,0.035751430192323
mp-15275,NaGdTiO4,88.0883353884088,-2.577234232499992,0.02613608071427
mp-573229,Cs2MnV2(ClO3)2,87.32408959366435,-0.547834300000007,0.009842535384612
mp-505784,CsAl(MoO4)2,106.34090712699894,-2.206187517499994,0.0
mp-850188,LiVOF4,170.9098147052017,4.022989211666664,0.04068230904762
mp-1355442,MgV6(FeO6)4,108.73588193462857,2.921031937499987,0.114342204371428
mp-1101268,VFe7(PO4)12,130.97525938266153,4.52767448791665,0.089298402046572
mp-850908,Li2Mg11(WO4)12,24.542647830785377,2.345328733333332,0.105545735958902
mp-767981,NiOF2,112.83327531061316,1.027036427499998,0.154295028749999
mp-849505,MnFe2(PO4)3,115.17013992282187,2.923503651666659,0.055809574999994
mp-759777,Mn(CoO3)2,189.6222750515707,2.980918029166668,0.028057288796297
mp-26212,NiP2O7,111.86967092718474,4.715775456666657,0.144786867999989
mp-756797,LiNiSnO4,104.9873322758033,2.9411954391666653,0.006895322440479
mp-22621,LaTiAgO4,72.28195336513875,-1.3575657925,0.090224463392857
mp-622108,Ba2TmCu3O7,35.585232930337206,0.269043706666659,0.036007691730758
mp-1173809,Na5Mg4Fe8(PO4)12,43.05333178328426,0.408543753333333,0.009132500519479
mp-753362,LiFeSiO4,165.63540313839425,2.337065084166669,0.033588317142861
mp-26686,Ni(PO3)4,70.24880275229425,4.658759746666684,0.097212280588238
mp-768836,Li3Mn2P2(CO7)2,117.92751343274762,3.16029671166667,0.033326267355036
mp-1042471,BaYCoCuO5,118.3251664763016,-1.612424482500006,0.039010675229695
mp-753533,Li3VF8,225.56967516031648,3.947474471666668,0.096429356666668
mp-26182,FeP2O7,113.21572119795302,4.800044566666665,0.085089708041675
mp-759087,LiFeSiO4,165.63540313839425,1.9797399054166671,0.032605648750004
mp-697744,LiMnP2O7,110.401669147061,3.573387456666675,0.046860550909104
mp-771822,V5(BO5)2,60.46385655824884,1.486736001666666,0.033956226825981
mp-2224270,MgV4(O2F)4,117.45638749370244,0.920184632499993,0.090272465163394
mp-772395,LiV(OF)2,198.79586700304583,2.765863144166668,0.003913518333332
mp-775739,LiMn28O56,403.1401454524394,1.69166054617886,0.066692669873534
mp-25964,Fe(PO3)4,70.77721708778762,5.268168911666673,0.077323123431374
mp-769599,NaCrPCO7,194.2518696590096,0.7893574024999921,0.056423033579551
mp-764448,V2OF5,121.92721344604826,2.964765443333336,0.044133129583334
mp-690560,TiTlWO5F,48.97589566781162,-0.8514870824999881,0.0
mp-559178,TmMoClO4,71.19016321425558,-0.300876977499998,0.0
mp-25225,Ba2(CuO2)3,47.166656891325744,2.390365266666672,0.058274485909092
mp-1043700,Fe(Si2O5)2,152.0711809567693,2.12493503499999,0.175192615777779
mp-758621,V(CO3)2,289.9945103758077,2.39388120416667,0.076627772777769
mp-32334,NiP2O7,111.86967092718474,4.884516931666662,0.167408633499989
mp-752541,V(CO3)2,150.65450224290737,3.556349266666667,0.089249908888879
mp-754254,P2WO8,138.27144687719323,3.514771014166664,0.071667498636363
mp-757499,Li2Fe3CoO8,140.2384104120213,3.29099555666666,0.068536630071021
mp-23137,Ba2YBiO6,77.3668301995525,-1.342039702499998,0.003007534500003
mp-850103,Li4V5(FeO6)2,45.18916461716,2.031685431666668,0.062765638858699
mp-799,V3S4,45.80206698148159,1.444673380000002,0.056969857857135
mp-772269,MnPO4,115.62075179254468,3.110707489166666,0.051283555555556
mp-757951,LiP3(WO6)2,79.59845897157379,1.635608774166665,0.001162281250001
mp-585418,Fe(PO3)4,70.77721708778762,4.893602281666641,0.056764668431373
mp-771886,Ti3MnCr(PO4)6,32.39615773135617,4.353747816666678,0.019166984416658
mp-756398,Mn3VO8,288.5643169039416,2.448749264166667,0.123476459826374
mp-1045581,Zn(CoO2)4,61.46029465960168,1.484591756666669,0.180000396000001
mp-756418,Fe3Co5O16,277.1183662848189,3.487007289166664,0.110116091979166
mp-765595,Sn(PO3)3,73.92148091914795,3.044791349166667,0.07180159894232
mp-756384,Li3Cr2Fe5O12,87.88595507690053,2.910375256666663,0.157046913257586
mp-755126,Mn6O11F,97.65078133204096,0.82918730749999,0.064549437453701
mp-11770,CoCu2SnS4,117.21613696387728,-1.176119867500001,0.053824974218747
mp-777375,LiMn2(BO3)2,56.32788217178536,2.751372436666694,0.074608827954559
mp-1047456,YMo(WO4)2,76.05133534824341,0.081107207500001,0.152261951145824
mp-25205,Cu5(Si2O7)2,80.25049089435993,3.479179321666672,0.122250827952901
mp-26412,Fe2(PO4)3,310.69924116279685,3.569918327166664,0.111884154877452
mp-1180673,Li2CrF6,276.65970915616407,2.932455464166667,0.001936972777778
mp-1101275,TiCu3(PO4)4,165.91377636304,2.9728063416666712,0.040216198229176
mp-26494,CrP2O7,115.08687885832728,4.158895071666658,0.033240590750017
mp-1275120,Li2MnOF3,180.17117545838752,2.387686369166668,0.077621618690477
mp-753601,Li2MnF6,141.24518753180664,4.05977993166667,0.037955824629629
mp-766396,Ti(PO3)4,72.30046219822752,2.225827141666665,0.043368515441167
mp-32023,LiMn2(PO4)3,128.9732024538312,4.019427284166662,0.061995109583348
mp-769584,NaMnPCO7,217.2006390966532,3.1757683416666698,0.010615972500007
mp-1445115,ReSbO6,64.40869273527854,0.679380102500002,0.045230107265624
mp-26924,CrPO5,157.7412653533589,3.732703379166659,0.047736897857141
