,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
175,0.3828475864218699,-0.0827529746914719,0.0,0,0,1.4429944633676537,-0.173070416013947,-0.6780932454973677,3.916070950520956,0.3828475864218699,0.4417349988383212,0.3820071422726114,0,2.04542731803458,2.4806492486788594,-0.6561991151099974,0.201620413479166,0,0.7726399203639488,4.0775192998171015,IrWO6
2701,-0.4623341477363196,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5225364389737095,-0.0131492908306707,-0.510638113193566,-0.4623341477363196,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,1.9877844539589384,-0.4170750460042923,1,0.3707752187532662,-0.5168134213252408,Li6FeCo3(PO4)6
1506,-0.6941906246559708,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.7796223739288941,-0.6780932454973677,1.734449100124014,-0.6941906246559708,0.4417349988383212,0.3820071422726114,0,1.6687620382347232,0.8834487840511414,-0.6561991151099974,0.0469465486083014,0,2.457833048635742,1.685740173318809,SbRhO4
344,-0.0,-0.0827529746914719,-0.7827162247664368,0,1,1.4429944633676537,-0.8856568383445076,-0.6780932454973677,0.3163948973660019,-0.7827162247664368,0.4417349988383212,0.3820071422726114,0,-1.0934500136308891,0.1095568757004416,0.6657926694244705,1.709690595970096,0,1.9496293334931116,0.2268756843298972,Sr2NiClO3
1573,0.0145476160131595,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3120320160938295,-0.0131492908306707,-0.5265044539237258,0.0145476160131595,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.8375435474141062,-0.5528147838439076,Cr(PO3)4
237,-1.1164095063575836,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.9458953372583546,-0.6780932454973677,3.7970733950447593,-1.1164095063575836,0.4417349988383212,0.3820071422726114,1,1.9449832434212853,2.8156850543444523,0.6657926694244705,0.4336312107854629,0,3.87010137894148,3.9164198563255295,MoOs(PbO3)2
2373,0.1209373859101063,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.2380732689201225,-0.0131492908306707,-0.923162972177715,0.1209373859101063,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.3817047892213247,-0.8376951712019285,LiMn2F7
2626,-0.0194544564556596,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.0886326804195984,-0.0131492908306707,-0.814081879657868,-0.0194544564556596,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,1,-0.4755013626061265,-0.7785617210755361,LiCo2(PO4)2
737,-0.619946367189636,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.7250095335698443,4.308986414502856,1.060129619092232,-0.619946367189636,0.4417349988383212,0.3820071422726114,1,1.44276287035481,0.814310813328539,-1.9781908996444653,0.4722996770031791,1,-0.0839601760616324,1.075909128849158,SnO2
1888,-0.6441351782107563,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.7486851065324945,-0.6780932454973677,-0.169511787495135,-0.6441351782107563,0.0952860356059895,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,-0.6561991151099974,0.0856150148260176,1,0.0162122098368754,-0.1745459443057636,NbNO
3204,0.991885552931745,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.6350605893315509,-0.0131492908306707,-0.8041654167015182,0.991885552931745,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,-0.222615696955892,-0.7586646951334938,V3OF11
422,-0.3796266519328191,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4412731339758046,-0.0131492908306707,-0.8735806573959665,-0.3796266519328191,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.6260325802311252,-0.8258992219948049,LiMn3(PO4)3
1974,0.1172770389618319,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.097133139391818,-0.0131492908306707,-0.4570892132292775,0.1172770389618319,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.2961356692249384,0.6657926694244705,-0.6877543095283054,1,-0.5028350356300905,-0.4141234755216886,Li2VGa3O8
1493,-0.0626738143369482,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0764836048901328,-0.0131492908306707,1.8137808037748124,-0.0626738143369482,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.0856150148260176,0,-0.5764047964489987,1.927275385256413,Bi(PO3)4
2211,0.2887620159412083,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.0149778696923333,-0.0131492908306707,-1.1115757683483602,0.2887620159412083,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.2730749156191022,-1.039897002122643,LiFe2(CO3)4
3342,-0.0043385104383634,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.1489139418760649,-0.0131492908306707,-0.8438312685269173,-0.0043385104383634,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.5407211013175413,0.6657926694244705,0.201620413479166,1,-0.4703609160796368,-0.8127899162197857,Li5Co2(SiO5)2
3266,0.445086551556582,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.777387690679002,-0.0131492908306707,0.2271467307588542,0.445086551556582,0.4417349988383212,0.3820071422726114,0,0.5387661988351551,0.2293893000574388,0.6657926694244705,0.0856150148260176,0,-0.1704708214306335,0.1571237052148167,NbCr3(PO4)6
2368,-0.4726040141167464,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5819131493243028,-0.0131492908306707,-0.516587990967376,-0.4726040141167464,-1.2905098173233371,-1.0987406553410524,0,-1.0181169576709177,-0.3941302421540558,0.6657926694244705,-0.6877543095283054,1,-0.7357522132714656,-0.5017745432038256,Li2Ti6Zn3O16
2343,-0.3293336929943932,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4319290337641885,-0.0131492908306707,-0.665334935312622,-0.3293336929943932,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-0.3277525057923656,-0.6257356062721345,Li4Ti2Mn5O12
2276,0.2573290388362294,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.8494613418550392,-0.0131492908306707,-1.0520769906102618,0.2573290388362294,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,0.6657926694244705,-0.8810966406168861,0,-0.2920575947718237,-1.006092541683692,LiNi(CO3)2
1605,0.001968740579301,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.199106588340146,-0.0131492908306707,-0.4471727502729279,0.001968740579301,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,-0.8495120225712817,-0.4920860323882113,Fe(PO3)3
185,-0.861866900222164,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.9334156249958984,-0.6780932454973677,0.1478150271080558,-0.861866900222164,0.4417349988383212,-1.0987406553410524,0,0.6643212921017734,-0.3941302421540558,-0.6561991151099974,-0.4170750460042923,1,2.2163070323784786,0.0517907758991594,Zn(FeO2)2
1939,0.7972149496253371,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7482944120016933,-0.0131492908306707,0.0189010086755097,0.7972149496253371,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6108381110419495,0.6657926694244705,-0.3010696473511439,0,-0.5141945061573959,-0.0470430553298451,Ti2Mn3Fe3O16
3421,-0.3291407488562786,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3030127805800018,-0.0131492908306707,-0.5265044539237258,-0.3291407488562786,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.4223901489823929,-0.5528147838439076,Cr2(PO3)5
2138,1.0638192473764394,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6887076670513026,-0.0131492908306707,-0.3083422688840315,1.0638192473764394,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,-0.5407211013175413,-1.9781908996444653,-0.4944119784397246,0,1.000214790343957,-0.3406508492873104,Co7O12
2652,-0.2835493830789168,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.3033659362725273,4.308986414502856,-0.0108483801935394,-0.2835493830789168,-0.2511629276263421,0.3820071422726114,0,-1.1436720509375362,1.393029630557402,1.9877844539589384,0.9363212716157728,1,-0.5906184246180477,0.0279213872184987,NaNdPCO7
992,-0.2016091605242891,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1463701769695289,-0.0131492908306707,-0.5265044539237258,-0.2016091605242891,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.6492509427015225,-0.5528147838439076,Cr(PO3)3
288,0.2391334840566767,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5337093318092369,-0.0131492908306707,-0.5661703057491245,0.2391334840566767,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.4406620739706092,-0.5694741148558823,V9(P2O7)8
249,-0.5547366643544054,-4.834152938226722,-0.0,0,0,1.4429944633676537,-0.661775839452492,-0.6780932454973677,3.261584395401873,-0.5547366643544054,1.827530851767648,2.773984353802376,0,-0.1894533421112337,2.860577132121187,-1.9781908996444653,0.0856150148260176,0,-0.2572314356163269,3.4119217569698583,Mg5Bi
503,-0.0,-0.0827529746914719,-0.044173742117161,0,1,-0.7034641555777603,0.069162642749038,-0.0131492908306707,-0.6355855464435728,-0.044173742117161,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,-0.6312839090986572,0.6657926694244705,0.8589843391803406,1,-0.4745192682692586,-0.6364405736492745,NaMnP2O7
2663,0.5032670060752709,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4300394348028404,-0.0131492908306707,-0.5463373798364252,0.5032670060752709,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.3010696473511439,0,-0.7400490892275842,-0.5312655876672436,Li2MnFe3O8
909,0.0,-0.0827529746914719,1.2143178690213714,0,1,-0.7034641555777603,0.981508072106717,-0.0131492908306707,-0.248843491145933,1.2143178690213714,0.4417349988383212,0.3820071422726114,0,1.317207777088191,-0.546165773182414,-1.9781908996444653,-1.6157974987534929,1,-0.5476907141927502,-0.3463427478872627,NiO2
2359,0.7812887659116071,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.0955846201047343,-0.0131492908306707,-1.0520769906102618,0.7812887659116071,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,1,-2.1366861999190445e-06,-0.9677921572030131,LiMn3OF8
257,-0.0,-0.0827529746914719,-1.212590894044382,0,1,1.4429944633676537,-1.1718302576170203,-0.6780932454973677,0.911382674746986,-1.212590894044382,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,1.725919892311882,0.6657926694244705,0.6269735418740436,1,1.553740197165091,0.9034311410998932,Tb2Ti2S2O5
2503,-0.5497680744702718,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.6621123384775668,-0.6780932454973677,-0.6851678612253214,-0.5497680744702718,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,1.34077268631625,-0.6812766126658225,FeOF
781,-0.0,-0.0827529746914719,-0.4607259306929651,0,1,-0.7034641555777603,-0.6310925752983,-0.0131492908306707,2.2501051738542004,-0.4607259306929651,0.4417349988383212,0.3820071422726114,0,0.5889882361418026,2.756362408645748,-0.6561991151099974,-0.33973811356886,0,0.6364325249575723,2.292561637363822,TlNiO3
811,-0.8487005213250736,-0.0827529746914719,-0.0,1,0,1.4429944633676537,-0.986008998999286,-0.6780932454973677,1.1791271745684289,-0.8487005213250736,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,-0.6561991151099974,2.444391454106703,0,1.6908204287327848,1.188164108939806,Ba(FeO2)2
1236,-0.3781499085957915,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4335354756287427,-0.0131492908306707,-0.4868386020983267,-0.3781499085957915,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,-0.8495120225712817,-0.506335487295334,Mn6P7O24
1485,-0.0,-0.0827529746914719,-0.7645629645321215,0,1,1.4429944633676537,-0.8164684259781567,-0.6780932454973677,2.339353340461348,-0.7645629645321215,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.8069507274081276,0.6657926694244705,2.444391454106703,0,0.9155263938595972,2.378808629139189,Ba2Dy(CuO2)4
125,-0.1471816801023463,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.4410734276148769,-0.6780932454973677,3.5590782840923656,-0.1471816801023463,0.4417349988383212,0.3820071422726114,0,-0.6414516778710617,2.860577132121187,-0.6561991151099974,1.3230059337929343,0,0.4273215533840874,3.664046552841712,Pr(BiO3)2
1310,0.4987373977802175,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.719042410430942,-0.0131492908306707,-0.4471727502729279,0.4987373977802175,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,-0.4691002204234035,-0.4920860323882113,FeP2O7
2248,-0.2157226985465572,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1044979850177248,-0.0131492908306707,-1.0024946758285131,-0.2157226985465572,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.259425488864914,-0.9315600059968784,Li15Cr2O12
2985,0.5442410001267749,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4006322945984581,-0.0131492908306707,0.9411320636160352,0.5442410001267749,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.8834487840511414,-0.6561991151099974,0.0469465486083014,1,-0.5523245209789392,0.9279347736567226,Mn3SbO8
1542,-0.2642712578331714,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1907385898664946,-0.0131492908306707,-0.8438312685269173,-0.2642712578331714,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.3143057245683003,-0.8152121308144628,Li2Fe(PO3)8
508,-0.0,-0.0827529746914719,-0.6923200905977976,0,1,1.4429944633676537,-0.7904158719502649,-0.6780932454973677,1.7146161742113146,-0.6923200905977976,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,1.000065272701117,0.6657926694244705,0.0469465486083014,1,0.1271287238901957,1.681208029569108,Fe3Sb5(IO3)3
119,-0.2459155222393234,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.2224457247346044,-0.6780932454973677,-0.3678410466221299,-0.2459155222393234,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.721878225659873,0.6657926694244705,-0.6877543095283054,1,-0.553199389128344,-0.3890306603278179,TiV(PO4)3
286,1.119031140002727,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.2645507700802328,-0.0131492908306707,-0.2091776393205347,1.119031140002727,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,0.1869952098099491,-0.2394506663317738,Ti3Mn5O16
1319,0.0,-0.0827529746914719,0.1632843004785598,0,1,1.4429944633676537,0.1009168281147204,-0.6780932454973677,0.5841393971874448,0.1632843004785598,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,1.000065272701117,0.6657926694244705,0.8589843391803406,1,-0.8495120225712817,0.5447095260248183,NaNiIO6
1766,-0.0467353201289334,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.154717064415675,-0.0131492908306707,-0.7248337130507204,-0.0467353201289334,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,-0.3715562457231232,-0.6955260675729452,Mn5O7F
2118,0.0570295752561843,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1898599349504081,-0.0131492908306707,1.456788137346222,0.0570295752561843,0.4417349988383212,0.3820071422726114,0,2.020316299381256,2.29068984059512,-0.6561991151099974,0.201620413479166,1,-0.5876273974974862,1.530099239809798,P5WO15
935,0.7024456047169892,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.2775670094647964,-0.0131492908306707,-1.010427846193593,0.7024456047169892,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,1.9877844539589384,-0.4170750460042923,0,-0.5029112543834388,-0.9615885536249752,LiFePCO7
278,-0.1072797355958819,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0884047628220431,-0.0131492908306707,-0.6058361575745236,-0.1072797355958819,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,0.201620413479166,1,-0.5893828435754824,-0.6151117083815488,V3Si3O10
108,-0.3681033369856532,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.5312025530311704,-0.6780932454973677,1.863363118556561,-0.3681033369856532,0.4417349988383212,0.3820071422726114,0,-0.7167847338310325,1.2721061863542142,0.6657926694244705,1.3616744000106504,1,0.5100944548458838,1.8926014325453848,LaFeTeO6
1099,0.4898679837687516,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6345767340508198,-0.0131492908306707,-0.3678410466221299,0.4898679837687516,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.2983828744280728,0.6657926694244705,0.1629519472614499,1,-0.6019562784084271,-0.3399590960418331,LiMo(PO4)2
1028,-0.1314094424101075,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.0972592188233757,-0.0131492908306707,-0.5661703057491245,-0.1314094424101075,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.6754801373319156,-0.5694741148558823,V(PO3)4
1062,0.2539045139893841,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3937821370940458,-0.0131492908306707,-0.5265044539237258,0.2539045139893841,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.6035349249533439,-0.5528147838439076,CrPO4
3107,0.4952878137591957,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5214455312114613,-0.0131492908306707,-0.2091776393205347,0.4952878137591957,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.5003225578030331,-0.2394506663317738,Ti5Mn3O16
1620,0.0442484454780268,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.4324936804021785,-0.0131492908306707,-1.1115757683483602,0.0442484454780268,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,1,-0.0170584119286311,-1.0151461278734248,Li2VOF5
870,-0.4465419228257856,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.5711989804497314,4.308986414502856,-0.6355855464435728,-0.4465419228257856,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,-0.546165773182414,0.6657926694244705,0.8589843391803406,1,-0.2375062052454798,-0.6709654612889293,Na2Mg(NiO2)5
2112,-0.4250982751881152,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.4441855200648479,-0.6780932454973677,-0.7248337130507204,-0.4250982751881152,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,2.159099003916352,-0.6955260675729452,MnOF2
575,-0.4982448375282093,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.6317956233170099,-0.0131492908306707,2.071608840639905,-0.4982448375282093,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.2721061863542142,0.6657926694244705,2.444391454106703,0,0.479103784897408,2.0992434900481185,Ba2LaCu3O7
2189,-0.253995131642459,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2585395223306787,-0.0131492908306707,0.5048076935366463,-0.253995131642459,0.4417349988383212,0.3820071422726114,0,1.44276287035481,0.814310813328539,-0.6561991151099974,0.4722996770031791,1,-0.3963593066579461,0.5011544993546702,Sn(PO3)4
2928,0.2796532506067274,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6298617406670315,-0.0131492908306707,-0.4868386020983267,0.2796532506067274,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.625883459223306,-0.5354960624499717,Cr(SO4)2
2166,-0.4049217659251178,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5467157115050678,-0.0131492908306707,0.7031369526636416,-0.4049217659251178,0.4417349988383212,0.3820071422726114,0,-0.9678949203642702,0.814310813328539,0.6657926694244705,1.0136582040512052,0,-0.3428936626992467,0.616308282033014,Ca3Fe5Sn3O16
579,-0.0438428342409,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0608349980374523,-0.0131492908306707,-0.5463373798364252,-0.0438428342409,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.546165773182414,0.6657926694244705,-0.8810966406168861,1,-0.3373737543215092,-0.5448150978987044,LiV4(NiO6)2
780,0.0,1.7241174339768628,1.1672911858583417,0,1,-0.7034641555777603,1.859171552448771,-0.0131492908306707,-0.923162972177715,1.1672911858583417,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.5401231557575786,-0.8376951712019285,Li2MnF6
761,-0.0,-2.960361403311412,-0.762467890808975,0,1,1.4429944633676537,-0.9618196514885252,-0.6780932454973677,1.2683753411755765,-0.762467890808975,3.2133267046969745,2.6600806770628638,0,-1.4198932561240978,0.5685423285500304,0.6657926694244705,2.715070717630716,1,0.7769498393397901,1.105823291883299,K2NbAgS4
2430,0.1641058294261211,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.2102962736251311,-0.0131492908306707,-0.8041654167015182,0.1641058294261211,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,-0.1560079652346739,-0.7586646951334938,V2OF5
2845,-0.0377589873172949,-0.0827529746914719,-0.0,1,0,-0.7034641555777603,-0.1328485422071976,-0.0131492908306707,-0.6355855464435728,-0.0377589873172949,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.37004377531889,-0.6150485150917925,Li2TiFe3O8
2970,0.6894391501046641,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.1519924280227276,-0.0131492908306707,-0.248843491145933,0.6894391501046641,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.4181300496183796,-0.2945606417229268,VFe3(PO4)6
