,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
490,-0.0523966316508554,0.8864033140697337,-0.4331389984750661,-0.8257715159504516,-2.219334259404828,0.4427101764689352,0.6403567525155032,1.9244343665802413,-1.0003774539723875,2.248435826951911,2.384166976268501,0.0,-0.3083422688840315,-0.8936302457195618,-0.3428733613955995,0.0,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,FeF3
175,0.7726399203639488,-0.173070416013947,2.8616992061341877,-0.6554826945876486,0.2010920344653817,-0.7859481581525859,0.3828475864218699,1.1755851810058178,0.8095564751125031,-0.8088329732741192,-1.5093381067758724,0.3828475864218699,3.916070950520956,-0.6869940668247019,4.0775192998171015,-0.8088329732741192,2.457820319138708,2.04542731803458,0.201620413479166,0.5798258142546333,IrWO6
2701,0.3707752187532662,-0.5225364389737095,-0.6759556560877333,0.2882510298701033,-0.0302229918082811,-0.0488096334434195,-0.4623341477363196,-0.7180082840551016,0.1934087545729657,0.0064520644504084,-0.5143300073925487,-0.4623341477363196,-0.510638113193566,0.552823006544458,-0.5168134213252408,0.0064520644504084,-0.53742743657488,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li6FeCo3(PO4)6
1506,2.457833048635742,-0.7796223739288941,2.344335027439567,-1.1958389416619084,2.5917190804558867,-0.7858975356256875,-0.6941906246559708,0.9346966318000592,0.5271554365318804,-0.8088329732741192,-1.184510170100192,-0.6941906246559708,1.734449100124014,-1.203584514061852,1.685740173318809,-0.8088329732741192,0.9002914861676423,1.6687620382347232,0.0469465486083014,-0.2807209093712016,SbRhO4
344,1.9496293334931116,-0.8856568383445076,0.6332688481724874,0.2640772628370549,0.50769256313377,-0.7814737902739153,-0.7827162247664368,0.2277411069570729,0.559246463643316,-0.8088329732741192,0.6992064589141739,-0.0,0.3163948973660019,-0.0670855301401219,0.2268756843298972,-0.0,0.1215270696821094,-1.0934500136308891,1.709690595970096,-0.2807209093712016,Sr2NiClO3
1573,-0.8375435474141062,0.3120320160938295,-1.1465438399892356,2.3050071288249034,-0.9951132736391654,-0.1308264084708787,0.0145476160131595,0.4319727030228247,-0.2943748575208352,-0.5388411845462246,-0.4070119058632275,0.0145476160131595,-0.5265044539237258,1.9992762588084776,-0.5528147838439076,-0.5388411845462246,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr(PO3)4
237,3.87010137894148,-0.9458953372583546,4.701440678504402,-0.9424651464135362,3.317867516833134,-0.7856986005628636,-1.1164095063575836,0.7540302198957413,1.3294311143177375,-0.8088329732741192,-1.8092502978593397,-1.1164095063575836,3.7970733950447593,-0.996948335166992,3.9164198563255295,-0.8088329732741192,2.757345094710067,1.9449832434212853,0.4336312107854629,-0.2807209093712016,MoOs(PbO3)2
2373,-0.3817047892213247,0.2380732689201225,-0.505240671904794,0.4776941774960476,-1.4699017134635637,1.8354321643470493,0.1209373859101063,-0.3849536812401836,-0.4740846093448655,-0.4058990310612838,2.7198674805984826,0.1209373859101063,-0.923162972177715,0.552823006544458,-0.8376951712019285,-0.4058990310612838,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn2F7
2626,-0.4755013626061265,0.0886326804195984,-0.8481471652086733,2.751687252015198,-0.4121540915564942,2.6543499395832755,-0.0194544564556596,-0.534199847595925,-0.0761558731630817,-0.4175201989620021,0.0685912324187804,-0.0194544564556596,-0.814081879657868,2.515866706045628,-0.7785617210755361,-0.4175201989620021,-0.53742743657488,-1.0181169576709177,-0.4944119784397246,-0.2807209093712016,LiCo2(PO4)2
737,-0.0839601760616324,-0.7250095335698443,1.1912906065298547,-0.7503961602161737,0.5853797953025456,-0.7859842492292062,-0.619946367189636,1.2803193328344096,0.5399918473764554,1.0413371025057512,0.2032611317566898,-0.619946367189636,1.060129619092232,-0.8936302457195618,1.075909128849158,1.0413371025057512,0.8403865310533705,1.44276287035481,0.4722996770031791,-0.2807209093712016,SnO2
1888,0.0162122098368754,-0.7486851065324945,0.7285355126218888,-0.8132209844870343,0.0584347401174567,-0.7859733383544766,-0.6441351782107563,1.2593725024686908,-0.4740846093448655,0.7033214085658949,-0.159354313066034,-0.6441351782107563,-0.169511787495135,-0.8936302457195618,-0.1745459443057636,0.7033214085658949,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,NbNO
3204,-0.222615696955892,1.6350605893315509,-0.7446357106580069,0.1486795279159301,-2.0228743999267667,-0.7843596183437087,0.991885552931745,2.275293775206022,-1.70638005042394,0.7814637444500349,1.0518895759970373,0.991885552931745,-0.8041654167015182,0.036232559307308,-0.7586646951334938,0.7814637444500349,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V3OF11
422,-0.6260325802311252,-0.4412731339758046,-0.4214237085483341,1.9799509236727044,0.4949912534122804,3.47316777218994,-0.3796266519328191,-0.7934168733716871,0.0201172081712209,-0.5460543232432233,0.2474856319391755,-0.3796266519328191,-0.8735806573959665,2.412548616598198,-0.8258992219948049,-0.5460543232432233,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn3(PO4)3
1974,-0.5028350356300905,0.097133139391818,-0.331376456656449,-0.7327979757710663,-1.0418098178000403,-0.7859469048764345,0.1172770389618319,-1.029068714986016,-0.191683570764245,1.4770307163007843,0.2006945039644235,0.1172770389618319,-0.4570892132292775,-0.7903121562721319,-0.4141234755216886,1.4770307163007843,-0.2978076161177929,-1.0181169576709177,-0.6877543095283054,-0.2807209093712016,Li2VGa3O8
1493,-0.5764047964489987,-0.0764836048901328,-0.2765048303295644,2.296319640230198,-0.6514245283025131,-0.7860305303419854,-0.0626738143369482,0.8090156496057516,0.1677359328838176,-0.8088329732741192,-1.0446362494372563,-0.0626738143369482,1.8137808037748124,1.9992762588084776,1.927275385256413,-0.8088329732741192,2.8172500498243385,1.5934289822747525,0.0856150148260176,-0.2807209093712016,Bi(PO3)4
2211,-0.2730749156191022,1.0149778696923333,-1.4942261933067464,0.7531372310684125,-1.7084423824243755,0.6884343220980619,0.2887620159412083,-0.2906929445944511,-0.230192803297966,-0.7108545059732357,0.2031145041491613,0.2887620159412083,-1.1115757683483602,0.449504917097028,-1.039897002122643,-0.7108545059732357,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,1.7608115380166451,LiFe2(CO3)4
3342,-0.4703609160796368,0.1489139418760649,-0.8810278409027616,0.2038737682648764,-0.4145110688160674,0.033142503661749,-0.0043385104383634,-0.7619966278231105,0.5014826148427344,-0.5690962940808544,0.0866010794454193,-0.0043385104383634,-0.8438312685269173,0.449504917097028,-0.8127899162197857,-0.5690962940808544,-0.53742743657488,-1.0181169576709177,0.201620413479166,-0.2807209093712016,Li5Co2(SiO5)2
3266,-0.1704708214306335,0.777387690679002,-0.8452944589519069,0.3594788777311389,-0.8908947331449475,-0.5087310668495415,0.445086551556582,-0.2199973921101525,0.3474456847078501,-0.8088329732741192,-0.6835777942373793,0.445086551556582,0.2271467307588542,0.242868738202168,0.1571237052148167,-0.8088329732741192,0.3012419350249247,0.5387661988351551,0.0856150148260176,-0.2807209093712016,NbCr3(PO4)6
2368,-0.7357522132714656,-0.5819131493243028,0.1548271605156482,0.8830895992674687,-0.0154229932315815,-0.7859845932657967,-0.4726040141167464,-1.2254452496646235,-0.9618682214386666,2.089045498244646,0.2936687863289861,-0.4726040141167464,-0.516587990967376,1.276049632676468,-0.5017745432038256,2.089045498244646,-0.3577125712320647,-1.0181169576709177,-0.6877543095283054,-0.2807209093712016,Li2Ti6Zn3O16
2343,-0.3277525057923656,-0.4319290337641885,0.1404896937774409,0.3820965060893367,0.982388284485978,2.981984045069836,-0.3293336929943932,-1.3039958635360671,0.1548995220392447,-0.3964818777624269,0.3352308897537028,-0.3293336929943932,-0.665334935312622,0.862777274886748,-0.6257356062721345,-0.3964818777624269,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,Li4Ti2Mn5O12
2276,-0.2920575947718237,0.8494613418550392,-1.2455228584416005,0.5342792844387271,-1.4828406685220454,-0.7860213068848192,0.2573290388362294,-0.2278524534972967,-0.8270859075706428,-0.8088329732741192,0.1630647087352065,0.2573290388362294,-1.0520769906102618,0.552823006544458,-1.006092541683692,-0.8088329732741192,-0.4775224814606082,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiNi(CO3)2
1605,-0.8495120225712817,0.199106588340146,-0.952364804356607,1.2717926017821597,-0.4806086701663252,0.8521682900047192,0.001968740579301,0.6100207611314274,-0.1660107490750969,1.0543608251531087,-0.7243808750972488,0.001968740579301,-0.4471727502729279,1.172731543229038,-0.4920860323882113,1.0543608251531087,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe(PO3)3
185,2.2163070323784786,-0.9334156249958984,1.3288636001101406,-0.9114165929105684,0.7787027133380859,0.8523191009016001,-0.861866900222164,0.044456341257037,-1.218596438330141,-0.3395782280416685,-0.0771072658687537,-0.861866900222164,0.1478150271080558,-0.7903121562721319,0.0517907758991594,-0.3395782280416685,-0.3577125712320647,0.6643212921017734,-0.4170750460042923,-0.2807209093712016,Zn(FeO2)2
1939,-0.5141945061573959,0.7482944120016933,0.2062535968347193,-0.4163966204696382,0.0958846674749857,0.9335604993673864,0.7972149496253371,-0.6363156456288015,0.3859549172415711,-0.8088329732741192,-0.4252679897348851,0.7972149496253371,0.0189010086755097,-0.2737217090349819,-0.0470430553298451,-0.8088329732741192,-0.5973323916891518,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,Ti2Mn3Fe3O16
3421,-0.4223901489823929,-0.3030127805800018,-0.9164836003837564,0.8291777091126127,0.543612126952886,0.3605956622843643,-0.3291407488562786,0.4319727030228247,-0.2943748575208352,-0.7239784111024962,-0.4070119058632275,-0.3291407488562786,-0.5265044539237258,0.759459185439318,-0.5528147838439076,-0.7239784111024962,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr2(PO3)5
2138,1.000214790343957,0.6887076670513026,0.8983910039055806,-0.6966218159207338,0.4064122537201042,0.2302194494340775,1.0638192473764394,1.1546383506401006,-0.4227389659665714,-0.8088329732741192,0.4636677997581003,1.0638192473764394,-0.3083422688840315,-0.5320169326535569,-0.3406508492873104,-0.8088329732741192,-0.53742743657488,1.2418747211282195,-0.4944119784397246,-0.2807209093712016,Co7O12
2652,-0.5906184246180477,-0.3033659362725273,-0.8356269635151495,-0.0353952165642939,-1.424563340571526,-0.6225374699622015,-0.2835493830789168,-0.7619966278231105,1.0868229493552943,-0.6197886299236417,0.1498500089004766,-0.2835493830789168,-0.0108483801935394,-0.3770397984824119,0.0279213872184987,-0.6197886299236417,1.439436082196088,-1.1436720509375362,0.9363212716157728,-0.2807209093712016,NaNdPCO7
992,-0.6492509427015225,-0.1463701769695289,-0.7793784372155012,1.0401654575707049,-0.0941012420966658,0.1974879474600621,-0.2016091605242891,0.4319727030228247,-0.2943748575208352,2.295922323373812,-0.4070119058632275,-0.2016091605242891,-0.5265044539237258,1.172731543229038,-0.5528147838439076,2.295922323373812,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr(PO3)3
288,-0.4406620739706092,0.5337093318092369,-0.9775336093589628,2.9096492871388,-0.1829564024562123,0.278879010034094,0.2391334840566767,0.4005524574742467,-0.5511030744123077,-0.8085324258284119,-0.3484882258134277,0.2391334840566767,-0.5661703057491245,2.6708438402167727,-0.5694741148558823,-0.8085324258284119,-0.777047257031967,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,V9(P2O7)8
249,-0.2572314356163269,-0.661775839452492,-0.086089225469052,-0.9114593487948144,1.4821036276861703,-0.7860305057679432,-0.5547366643544054,-1.9716760814433325,0.9635934052473872,-0.8088329732741192,-2.3031530477568856,-0.5547366643544054,3.261584395401873,-1.203584514061852,3.4119217569698583,-0.8088329732741192,2.8172500498243385,-0.1894533421112337,0.0856150148260176,-0.2807209093712016,Mg5Bi
503,-0.4745192682692586,0.069162642749038,-0.6039832863408622,-0.4490590679657213,0.5239984651398139,-0.1307263102057173,-0.044173742117161,-0.8326921803074091,0.8865749401799452,0.0213792542539181,0.3252306769695725,-0.0,-0.6355855464435728,-0.3770397984824119,-0.6364405736492745,0.0,-0.6572373468034235,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,NaMnP2O7
2663,-0.7400490892275842,0.4300394348028404,0.1320294800038781,-0.8950162467751702,0.3473424757213262,0.6065604041691635,0.5032670060752709,-1.076199083308882,0.2896818359072685,-0.8088329732741192,0.239633544136432,0.5032670060752709,-0.5463373798364252,-0.7903121562721319,-0.5312655876672436,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.3010696473511439,3.6042826446564016,Li2MnFe3O8
909,-0.5476907141927502,0.981508072106717,0.561840431218515,-1.341307682005618,-0.0696987795552639,-0.7860305221506381,1.2143178690213714,1.201768718962965,-1.5395067094444828,0.7941869196516834,0.366015299257571,0.0,-0.248843491145933,-1.358561648232997,-0.3463427478872627,0.0,-0.4775224814606082,1.317207777088191,-1.6157974987534929,1.4326280786102408,NiO2
2359,-2.1366861999190445e-06,1.0955846201047343,-0.4653822911877223,1.1389726367195234,-1.2731710567216008,3.145818799314836,0.7812887659116071,0.6126391149271426,-0.8463405238375034,-0.5500616225193321,2.049403022051373,0.7812887659116071,-1.0520769906102618,1.172731543229038,-0.9677921572030131,-0.5500616225193321,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMn3OF8
257,1.553740197165091,-1.1718302576170203,1.3058013328215068,-0.8210336444276967,1.2073116744376622,-0.7860305303419854,-1.212590894044382,0.7147549129600191,0.5785010799101765,-0.1036484831607059,-0.234511592818517,-0.0,0.911382674746986,-0.9452892904432768,0.9034311410998932,-0.0,1.738960857767447,0.3881000869152124,0.6269735418740436,-0.2807209093712016,Tb2Ti2S2O5
2503,1.34077268631625,-0.6621123384775668,0.2951466378339845,-0.6514563524478828,0.286328075937409,-0.6222035824510523,-0.5497680744702718,2.484762078863201,-1.3212877250867292,0.1051318091246111,0.5346033327941163,-0.5497680744702718,-0.6851678612253214,-0.583675977377272,-0.6812766126658225,0.1051318091246111,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,FeOF
781,0.6364325249575723,-0.6310925752983,4.229924500930058,-0.5951835487834262,2.419003146100993,-0.4577590561146549,-0.4607259306929651,0.0968234171713336,-0.5511030744123077,-0.8088329732741192,-0.1127436070504251,-0.0,2.2501051738542004,-0.4803578879298419,2.292561637363822,-0.0,2.697440139595795,0.5889882361418026,-0.33973811356886,-0.2807209093712016,TlNiO3
811,1.6908204287327848,-0.986008998999286,0.2859440792835911,-0.5277514164935514,-0.0364622166445399,0.8522389567586921,-0.8487005213250736,-0.7515232126402526,2.093197559569869,-0.8088329732741192,1.3221983573219314,-0.8487005213250736,1.1791271745684289,-0.7903121562721319,1.188164108939806,-0.8088329732741192,1.1998162617390011,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba(FeO2)2
1236,-0.8495120225712817,-0.4335354756287427,-0.4448975536556702,2.074714936658864,0.4046605305060369,3.964952465702992,-0.3781499085957915,0.3167651360113736,-0.0889922840076547,-0.8088329732741192,-0.1891842241622149,-0.3781499085957915,-0.4868386020983267,2.309230527150768,-0.506335487295334,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn6P7O24
1485,0.9155263938595972,-0.8164684259781567,2.101937998179741,-0.6612374112218595,0.7651587226792558,-0.7860104943062584,-0.7645629645321215,-1.3511262318589323,1.5219772769863429,-0.8088329732741192,0.5996152226995155,-0.0,2.339353340461348,-0.738653111548417,2.378808629139189,-0.0,1.7988658128817188,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2Dy(CuO2)4
125,0.4273215533840874,-0.4410734276148769,2.730407483393393,-0.3160040087049106,0.7732366119022155,-0.7858372800742531,-0.1471816801023463,-0.3011663597773105,1.6824324125435126,-0.8088329732741192,0.7490905808748441,-0.1471816801023463,3.5590782840923656,-0.583675977377272,3.664046552841712,-0.8088329732741192,2.8172500498243385,-0.6414516778710617,1.3230059337929343,1.1135856703633402,Pr(BiO3)2
1310,-0.4691002204234035,0.719042410430942,-0.7758695458074838,-0.4716346999870865,-0.6268601864023862,-0.1306796768650001,0.4987373977802175,0.6100207611314274,-0.1660107490750969,-0.8088329732741192,-0.7243808750972488,0.4987373977802175,-0.4471727502729279,-0.4803578879298419,-0.4920860323882113,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,FeP2O7
2248,-0.259425488864914,-0.1044979850177248,-1.0304373953618284,-0.4973485799877633,-0.2235830512691312,-0.4935015827120421,-0.2157226985465572,-0.835310534103123,-0.243029214142539,-0.8088329732741192,1.2335443106843598,-0.2157226985465572,-1.0024946758285131,-0.0154264854164069,-0.9315600059968784,-0.8088329732741192,-0.7171423019176952,-1.0181169576709177,-0.6104173770928731,-0.2807209093712016,Li15Cr2O12
2985,-0.5523245209789392,0.4006322945984581,0.4339900084793582,0.9193134225536864,0.4357915522818776,2.490768805836305,0.5442410001267749,0.1701373234513474,0.5785010799101765,-0.1891041402237463,-0.1061578510555508,0.5442410001267749,0.9411320636160352,0.966095364334178,0.9279347736567226,-0.1891041402237463,0.9002914861676423,0.4132111055685362,0.0469465486083014,-0.2807209093712016,Mn3SbO8
1542,-0.3143057245683003,-0.1907385898664946,-1.015520721430867,0.2216060443541364,-0.6512999053402333,-0.1304399980402358,-0.2642712578331714,-0.5734751545316471,-0.0376466406293606,-0.8088329732741192,0.0882536944747533,-0.2642712578331714,-0.8438312685269173,0.294527782925883,-0.8152121308144628,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li2Fe(PO3)8
508,0.1271287238901957,-0.7904158719502649,0.93329310815752,1.8219595113516116,2.3924860826992336,1.1798522562228708,-0.6923200905977976,0.6362042990885765,0.771047242578782,1.6964303516677937,-1.2941835862284272,-0.0,1.7146161742113146,0.552823006544458,1.681208029569108,0.0,1.0201013963961858,1.1163196278616012,0.0469465486083014,-0.2807209093712016,Fe3Sb5(IO3)3
119,-0.553199389128344,-0.2224457247346044,-0.9365689774358336,0.3150494136234679,-0.7403486713433345,-0.7860258448912757,-0.2459155222393234,-0.2906929445944511,-0.230192803297966,0.5574557149154998,-0.5851404448647105,-0.2459155222393234,-0.3678410466221299,0.242868738202168,-0.3890306603278179,0.5574557149154998,-0.777047257031967,0.3881000869152124,-0.6877543095283054,-0.2807209093712016,TiV(PO4)3
286,0.1869952098099491,1.2645507700802328,0.243438314737828,-0.4427258743919491,0.15775383166258,0.4428115280102479,1.119031140002727,-0.364006850874465,0.0907174678163755,0.4602787074698384,0.4222539548651108,1.119031140002727,-0.2091776393205347,-0.2737217090349819,-0.2394506663317738,0.4602787074698384,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,3.293001918252871,Ti3Mn5O16
1319,-0.8495120225712817,0.1009168281147204,0.3829655685946571,-1.0226956715014903,0.1304861677058687,-0.7860305303419854,0.1632843004785598,-0.1807220851744319,0.5785010799101765,0.9063912993827564,0.3160877839856837,0.0,0.5841393971874448,-1.048607379890707,0.5447095260248183,0.0,1.0201013963961858,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,NaNiIO6
1766,-0.3715562457231232,-0.154717064415675,0.2831769083335606,-0.8579809879440943,0.5667126103679055,0.8522561831622628,-0.0467353201289334,2.191506453743149,-1.244269260019287,-0.8088329732741192,1.2595174146256294,-0.0467353201289334,-0.7248337130507204,-0.8419712009958469,-0.6955260675729452,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn5O7F
2118,-0.5876273974974862,0.1898599349504081,-0.7509063081925283,1.0144062813445227,-0.3515892806492293,-0.6220713495300623,0.0570295752561843,1.16511176582296,0.2447543979512576,0.0932100937781855,-1.4933405477585564,0.0570295752561843,1.456788137346222,0.656141095991888,1.530099239809798,0.0932100937781855,2.278105453795893,2.020316299381256,0.201620413479166,-0.2807209093712016,P5WO15
935,-0.5029112543834388,1.2775670094647964,-1.1561055118155965,-0.3455488242533584,-1.164353561586478,-0.130708322006839,0.7024456047169892,-0.2969769937041687,-0.1454724917237801,-0.8088329732741192,-0.4422408043699037,0.7024456047169892,-1.010427846193593,-0.3770397984824119,-0.9615885536249752,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,3.8302223427663136,LiFePCO7
278,-0.5893828435754824,-0.0884047628220431,-0.4500507308532826,0.0471349702612863,1.510477687622179,0.3607578755368185,-0.1072797355958819,0.0968234171713336,0.2190815762621117,-0.3504981185690675,-0.11933901218354,-0.1072797355958819,-0.6058361575745236,0.139550648754738,-0.6151117083815488,-0.3504981185690675,-0.777047257031967,0.6140992547951258,0.201620413479166,-0.2807209093712016,V3Si3O10
108,0.5100944548458838,-0.5312025530311704,1.506847450954608,-0.5394061411369172,1.5623917311327236,-0.7860304156631218,-0.3681033369856532,-0.5499099703702133,1.5797411257869245,1.133304620892471,-0.1138617896481961,-0.3681033369856532,1.863363118556561,-0.583675977377272,1.8926014325453848,1.133304620892471,1.2597212168532728,-0.7167847338310325,1.3616744000106504,-0.2807209093712016,LaFeTeO6
1099,-0.6019562784084271,0.6345767340508198,-0.5534317658465224,-0.3063631267970829,-0.1101377494866608,-0.6221959399239333,0.4898679837687516,-0.314258128755885,0.2511726033735474,0.6030387441812483,0.010152408177034,0.4898679837687516,-0.3678410466221299,-0.2737217090349819,-0.3399590960418331,0.6030387441812483,0.3611468901391964,-1.0181169576709177,0.1629519472614499,1.0137228160511216,LiMo(PO4)2
1028,-0.6754801373319156,0.0972592188233757,-1.2155742178365918,0.479849628900092,-0.9602680748410084,-0.622210921898318,-0.1314094424101075,0.4005524574742467,-0.5511030744123077,0.7038223209754085,-0.3484882258134277,-0.1314094424101075,-0.5661703057491245,0.242868738202168,-0.5694741148558823,0.7038223209754085,-0.777047257031967,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,V(PO3)4
1062,-0.6035349249533439,0.3937821370940458,-0.0924266959724048,0.5142846806426722,0.900241040293499,1.1798438191350544,0.2539045139893841,0.4319727030228247,-0.2943748575208352,1.200426883767309,-0.4070119058632275,0.2539045139893841,-0.5265044539237258,0.966095364334178,-0.5528147838439076,1.200426883767309,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrPO4
3107,-0.5003225578030331,0.5214455312114613,0.1080055639074534,-0.4227682189742296,0.2310605026108106,-0.0538341813611924,0.4952878137591957,-0.364006850874465,0.0907174678163755,0.6133575398172308,0.4222539548651108,0.4952878137591957,-0.2091776393205347,-0.2737217090349819,-0.2394506663317738,0.6133575398172308,-0.6572373468034235,0.3881000869152124,-0.3010696473511439,-0.2807209093712016,Ti5Mn3O16
